,country,tested
2020-04-02,Ecuador,9604.0
2020-04-03,Ecuador,10317.0
2020-04-04,Ecuador,11309.0
2020-04-05,Ecuador,12386.0
2020-04-06,Ecuador,13039.0
2020-04-07,Ecuador,14406.0
2020-04-08,Ecuador,15526.0
2020-04-09,Ecuador,19102.0
2020-04-10,Ecuador,21568.0
2020-04-11,Ecuador,22649.0
2020-04-12,Ecuador,23635.0
2020-04-13,Ecuador,24553.0
2020-04-14,Ecuador,25347.0
2020-01-18,El Salvador,
2020-01-19,El Salvador,
2020-01-20,El Salvador,
2020-01-21,El Salvador,
2020-01-22,El Salvador,
2020-01-23,El Salvador,
2020-01-24,El Salvador,
2020-01-25,El Salvador,
2020-01-26,El Salvador,
2020-01-27,El Salvador,
2020-01-28,El Salvador,
2020-01-29,El Salvador,
2020-01-30,El Salvador,
2020-01-31,El Salvador,
2020-02-01,El Salvador,
2020-02-02,El Salvador,
2020-02-03,El Salvador,
2020-02-04,El Salvador,
2020-02-05,El Salvador,
2020-02-06,El Salvador,
2020-02-07,El Salvador,
2020-02-08,El Salvador,
2020-02-09,El Salvador,
2020-02-10,El Salvador,
2020-02-11,El Salvador,
2020-02-12,El Salvador,
2020-02-13,El Salvador,
2020-02-14,El Salvador,
2020-02-15,El Salvador,
2020-02-16,El Salvador,
2020-02-17,El Salvador,
2020-02-18,El Salvador,
2020-02-19,El Salvador,
2020-02-20,El Salvador,
2020-02-21,El Salvador,
2020-02-22,El Salvador,
2020-02-23,El Salvador,
2020-02-24,El Salvador,
2020-02-25,El Salvador,
2020-02-26,El Salvador,
2020-02-27,El Salvador,
2020-02-28,El Salvador,
2020-02-29,El Salvador,
2020-03-01,El Salvador,
2020-03-02,El Salvador,
2020-03-03,El Salvador,
2020-03-04,El Salvador,
2020-03-05,El Salvador,
2020-03-06,El Salvador,
2020-03-07,El Salvador,
2020-03-08,El Salvador,
2020-03-09,El Salvador,
2020-03-10,El Salvador,
2020-03-11,El Salvador,
2020-03-12,El Salvador,
2020-03-13,El Salvador,
2020-03-14,El Salvador,
2020-03-15,El Salvador,
2020-03-16,El Salvador,
2020-03-17,El Salvador,
2020-03-18,El Salvador,
2020-03-19,El Salvador,
2020-03-20,El Salvador,
2020-03-21,El Salvador,
2020-03-22,El Salvador,
2020-03-23,El Salvador,
2020-03-24,El Salvador,
2020-03-25,El Salvador,
2020-03-26,El Salvador,
2020-03-27,El Salvador,
2020-03-28,El Salvador,
2020-03-29,El Salvador,
2020-03-30,El Salvador,
2020-03-31,El Salvador,
2020-04-01,El Salvador,
2020-04-02,El Salvador,
2020-04-03,El Salvador,
2020-04-04,El Salvador,
2020-04-05,El Salvador,
2020-04-06,El Salvador,
2020-04-07,El Salvador,
2020-04-08,El Salvador,
2020-04-09,El Salvador,
2020-04-10,El Salvador,
2020-04-11,El Salvador,
2020-04-12,El Salvador,6729.0
2020-04-13,El Salvador,6729.0
2020-04-14,El Salvador,6729.0
2020-01-18,Estonia,
2020-01-19,Estonia,
2020-01-20,Estonia,
2020-01-21,Estonia,
2020-01-22,Estonia,
2020-01-23,Estonia,
2020-01-24,Estonia,
2020-01-25,Estonia,
2020-01-26,Estonia,
2020-01-27,Estonia,
2020-01-28,Estonia,
2020-01-29,Estonia,
2020-01-30,Estonia,
2020-01-31,Estonia,
2020-02-01,Estonia,
2020-02-02,Estonia,
2020-02-03,Estonia,
2020-02-04,Estonia,
2020-02-05,Estonia,
2020-02-06,Estonia,
2020-02-07,Estonia,
2020-02-08,Estonia,
2020-02-09,Estonia,
2020-02-10,Estonia,
2020-02-11,Estonia,
2020-02-12,Estonia,
2020-02-13,Estonia,
2020-02-14,Estonia,
2020-02-15,Estonia,
2020-02-16,Estonia,
2020-02-17,Estonia,
2020-02-18,Estonia,
2020-02-19,Estonia,
2020-02-20,Estonia,
2020-02-21,Estonia,
2020-02-22,Estonia,
2020-02-23,Estonia,
2020-02-24,Estonia,
2020-02-25,Estonia,5.0
2020-02-26,Estonia,13.0
2020-02-27,Estonia,23.0
2020-02-28,Estonia,36.0
2020-02-29,Estonia,44.0
2020-03-01,Estonia,62.0
2020-03-02,Estonia,84.0
2020-03-03,Estonia,113.0
2020-03-04,Estonia,149.0
2020-03-05,Estonia,184.0
2020-03-06,Estonia,255.0
2020-03-07,Estonia,284.0
2020-03-08,Estonia,304.0
2020-03-09,Estonia,368.0
2020-03-10,Estonia,425.0
2020-03-11,Estonia,491.0
2020-03-12,Estonia,622.0
2020-03-13,Estonia,805.0
2020-03-14,Estonia,968.0
2020-03-15,Estonia,1464.0
2020-03-16,Estonia,1769.0
2020-03-17,Estonia,1960.0
2020-03-18,Estonia,2499.0
2020-03-19,Estonia,2850.0
2020-03-20,Estonia,3243.0
2020-03-21,Estonia,3880.0
2020-03-22,Estonia,4040.0
2020-03-23,Estonia,4535.0
2020-03-24,Estonia,5938.0
2020-03-25,Estonia,6985.0
2020-03-26,Estonia,8124.0
2020-03-27,Estonia,9377.0
2020-03-28,Estonia,10412.0
2020-03-29,Estonia,11263.0
2020-03-30,Estonia,12416.0
2020-03-31,Estonia,14393.0
2020-04-01,Estonia,15766.0
2020-04-02,Estonia,18272.0
2020-04-03,Estonia,19804.0
2020-04-04,Estonia,20990.0
2020-04-05,Estonia,21849.0
2020-04-06,Estonia,23528.0
2020-04-07,Estonia,24801.0
2020-04-08,Estonia,26406.0
2020-04-09,Estonia,27874.0
2020-04-10,Estonia,29444.0
2020-04-11,Estonia,30340.0
2020-04-12,Estonia,30750.0
2020-04-13,Estonia,32263.0
2020-04-14,Estonia,32263.0
2020-01-18,Finland,
2020-01-19,Finland,
2020-01-20,Finland,
2020-01-21,Finland,
2020-01-22,Finland,
2020-01-23,Finland,
2020-01-24,Finland,
2020-01-25,Finland,
2020-01-26,Finland,
2020-01-27,Finland,
2020-01-28,Finland,
2020-01-29,Finland,
2020-01-30,Finland,
2020-01-31,Finland,
2020-02-01,Finland,
2020-02-02,Finland,
2020-02-03,Finland,
2020-02-04,Finland,
2020-02-05,Finland,
2020-02-06,Finland,
2020-02-07,Finland,
2020-02-08,Finland,
2020-02-09,Finland,
2020-02-10,Finland,
2020-02-11,Finland,
2020-02-12,Finland,
2020-02-13,Finland,
2020-02-14,Finland,
2020-02-15,Finland,
2020-02-16,Finland,
2020-02-17,Finland,
2020-02-18,Finland,
2020-02-19,Finland,
2020-02-20,Finland,
2020-02-21,Finland,
2020-02-22,Finland,
2020-02-23,Finland,
2020-02-24,Finland,
2020-02-25,Finland,
2020-02-26,Finland,
2020-02-27,Finland,
2020-02-28,Finland,
2020-02-29,Finland,
2020-03-01,Finland,
2020-03-02,Finland,
2020-03-03,Finland,
2020-03-04,Finland,
2020-03-05,Finland,
2020-03-06,Finland,
2020-03-07,Finland,
2020-03-08,Finland,
2020-03-09,Finland,
2020-03-10,Finland,
2020-03-11,Finland,
2020-03-12,Finland,1393.0
2020-03-13,Finland,1802.0
2020-03-14,Finland,2388.0
2020-03-15,Finland,3058.0
2020-03-16,Finland,3870.0
2020-03-17,Finland,4987.0
2020-03-18,Finland,6002.0
2020-03-19,Finland,6778.0
2020-03-20,Finland,8046.0
2020-03-21,Finland,9641.0
2020-03-22,Finland,10693.0
2020-03-23,Finland,12012.0
2020-03-24,Finland,13591.0
2020-03-25,Finland,15440.0
2020-03-26,Finland,17277.0
2020-03-27,Finland,19732.0
2020-03-28,Finland,20939.0
2020-03-29,Finland,21522.0
2020-03-30,Finland,22755.0
2020-03-31,Finland,23840.0
2020-04-01,Finland,25726.0
2020-04-02,Finland,27679.0
2020-04-03,Finland,29346.0
2020-04-04,Finland,31937.0
2020-04-05,Finland,33563.0
2020-04-06,Finland,35487.0
2020-04-07,Finland,37564.0
2020-04-08,Finland,39877.0
2020-04-09,Finland,42039.0
2020-04-10,Finland,44377.0
2020-04-11,Finland,45562.0
2020-04-12,Finland,46959.0
2020-04-13,Finland,47290.0
2020-04-14,Finland,47290.0
2020-01-18,France,
2020-01-19,France,
2020-01-20,France,
2020-01-21,France,
2020-01-22,France,
2020-01-23,France,
2020-01-24,France,
2020-01-25,France,
2020-01-26,France,
2020-01-27,France,
2020-01-28,France,
2020-01-29,France,
2020-01-30,France,
2020-01-31,France,
2020-02-01,France,
2020-02-02,France,
2020-02-03,France,
2020-02-04,France,
2020-02-05,France,
2020-02-06,France,
2020-02-07,France,
2020-02-08,France,
2020-02-09,France,
2020-02-10,France,
2020-02-11,France,
2020-02-12,France,
2020-02-13,France,
2020-02-14,France,
2020-02-15,France,
2020-02-16,France,
2020-02-17,France,
2020-02-18,France,
2020-02-19,France,
2020-02-20,France,
2020-02-21,France,
2020-02-22,France,
2020-02-23,France,
2020-02-24,France,31.0
2020-02-25,France,146.0
2020-02-26,France,412.0
2020-02-27,France,851.0
2020-02-28,France,1316.0
2020-02-29,France,1902.0
2020-03-01,France,2451.0
2020-03-02,France,2887.0
2020-03-03,France,3594.0
2020-03-04,France,4803.0
2020-03-05,France,6046.0
2020-03-06,France,7695.0
2020-03-07,France,9495.0
2020-03-08,France,11071.0
2020-03-09,France,12667.0
2020-03-10,France,15018.0
2020-03-11,France,15018.0
2020-03-12,France,15018.0
2020-03-13,France,15018.0
2020-03-14,France,15018.0
2020-03-15,France,36747.0
2020-03-16,France,36747.0
2020-03-17,France,36747.0
2020-03-18,France,36747.0
2020-03-19,France,36747.0
2020-03-20,France,36747.0
2020-03-21,France,36747.0
2020-03-22,France,36747.0
2020-03-23,France,36747.0
2020-03-24,France,107546.0
2020-03-25,France,107546.0
2020-03-26,France,107546.0
2020-03-27,France,107546.0
2020-03-28,France,107546.0
2020-03-29,France,107546.0
2020-03-30,France,107546.0
2020-03-31,France,224254.0
2020-04-01,France,224254.0
2020-04-02,France,224254.0
2020-04-03,France,224254.0
2020-04-04,France,224254.0
2020-04-05,France,224254.0
2020-04-06,France,224254.0
2020-04-07,France,333807.0
2020-04-08,France,333807.0
2020-04-09,France,333807.0
2020-04-10,France,333807.0
2020-04-11,France,333807.0
2020-04-12,France,333807.0
2020-04-13,France,333807.0
2020-04-14,France,333807.0
2020-01-18,Germany,
2020-01-19,Germany,
2020-01-20,Germany,
2020-01-21,Germany,
2020-01-22,Germany,
2020-01-23,Germany,
2020-01-24,Germany,
2020-01-25,Germany,
2020-01-26,Germany,
2020-01-27,Germany,
2020-01-28,Germany,
2020-01-29,Germany,
2020-01-30,Germany,
2020-01-31,Germany,
2020-02-01,Germany,
2020-02-02,Germany,
2020-02-03,Germany,
2020-02-04,Germany,
2020-02-05,Germany,
2020-02-06,Germany,
2020-02-07,Germany,
2020-02-08,Germany,
2020-02-09,Germany,
2020-02-10,Germany,
2020-02-11,Germany,
2020-02-12,Germany,
2020-02-13,Germany,
2020-02-14,Germany,
2020-02-15,Germany,
2020-02-16,Germany,
2020-02-17,Germany,
2020-02-18,Germany,
2020-02-19,Germany,
2020-02-20,Germany,
2020-02-21,Germany,
2020-02-22,Germany,
2020-02-23,Germany,
2020-02-24,Germany,
2020-02-25,Germany,
2020-02-26,Germany,
2020-02-27,Germany,
2020-02-28,Germany,
2020-02-29,Germany,
2020-03-01,Germany,
2020-03-02,Germany,
2020-03-03,Germany,
2020-03-04,Germany,
2020-03-05,Germany,
2020-03-06,Germany,
2020-03-07,Germany,
2020-03-08,Germany,87863.0
2020-03-09,Germany,87863.0
2020-03-10,Germany,87863.0
2020-03-11,Germany,87863.0
2020-03-12,Germany,87863.0
2020-03-13,Germany,87863.0
2020-03-14,Germany,87863.0
2020-03-15,Germany,215320.0
2020-03-16,Germany,215320.0
2020-03-17,Germany,215320.0
2020-03-18,Germany,215320.0
2020-03-19,Germany,215320.0
2020-03-20,Germany,215320.0
2020-03-21,Germany,215320.0
2020-03-22,Germany,563939.0
2020-03-23,Germany,563939.0
2020-03-24,Germany,563939.0
2020-03-25,Germany,563939.0
2020-03-26,Germany,563939.0
2020-03-27,Germany,563939.0
2020-03-28,Germany,563939.0
2020-03-29,Germany,924903.0
2020-03-30,Germany,924903.0
2020-03-31,Germany,924903.0
2020-04-01,Germany,924903.0
2020-04-02,Germany,924903.0
2020-04-03,Germany,924903.0
2020-04-04,Germany,924903.0
2020-04-05,Germany,1317887.0
2020-04-06,Germany,1317887.0
2020-04-07,Germany,1317887.0
2020-04-08,Germany,1317887.0
2020-04-09,Germany,1317887.0
2020-04-10,Germany,1317887.0
2020-04-11,Germany,1317887.0
2020-04-12,Germany,1317887.0
2020-04-13,Germany,1317887.0
2020-04-14,Germany,1317887.0
2020-01-18,Ghana,
2020-01-19,Ghana,
2020-01-20,Ghana,
2020-01-21,Ghana,
2020-01-22,Ghana,
2020-01-23,Ghana,
2020-01-24,Ghana,
2020-01-25,Ghana,
2020-01-26,Ghana,
2020-01-27,Ghana,
2020-01-28,Ghana,
2020-01-29,Ghana,
2020-01-30,Ghana,
2020-01-31,Ghana,
2020-02-01,Ghana,
2020-02-02,Ghana,
2020-02-03,Ghana,
2020-02-04,Ghana,
2020-02-05,Ghana,
2020-02-06,Ghana,
2020-02-07,Ghana,
2020-02-08,Ghana,
2020-02-09,Ghana,
2020-02-10,Ghana,
2020-02-11,Ghana,
2020-02-12,Ghana,
2020-02-13,Ghana,
2020-02-14,Ghana,
2020-02-15,Ghana,
2020-02-16,Ghana,
2020-02-17,Ghana,
2020-02-18,Ghana,
2020-02-19,Ghana,
2020-02-20,Ghana,
2020-02-21,Ghana,
2020-02-22,Ghana,
2020-02-23,Ghana,
2020-02-24,Ghana,
2020-02-25,Ghana,
2020-02-26,Ghana,
2020-02-27,Ghana,
2020-02-28,Ghana,
2020-02-29,Ghana,
2020-03-01,Ghana,
2020-03-02,Ghana,
2020-03-03,Ghana,
2020-03-04,Ghana,
2020-03-05,Ghana,
2020-03-06,Ghana,
2020-03-07,Ghana,
2020-03-08,Ghana,
2020-03-09,Ghana,
2020-03-10,Ghana,
2020-03-11,Ghana,
2020-03-12,Ghana,
2020-03-13,Ghana,
2020-03-14,Ghana,
2020-03-15,Ghana,
2020-03-16,Ghana,
2020-03-17,Ghana,
2020-03-18,Ghana,
2020-03-19,Ghana,
2020-03-20,Ghana,
2020-03-21,Ghana,
2020-03-22,Ghana,
2020-03-23,Ghana,
2020-03-24,Ghana,
2020-03-25,Ghana,
2020-03-26,Ghana,
2020-03-27,Ghana,
2020-03-28,Ghana,2519.0
2020-03-29,Ghana,2519.0
2020-03-30,Ghana,2519.0
2020-03-31,Ghana,2519.0
2020-04-01,Ghana,2519.0
2020-04-02,Ghana,2519.0
2020-04-03,Ghana,2519.0
2020-04-04,Ghana,2519.0
2020-04-05,Ghana,2519.0
2020-04-06,Ghana,2519.0
2020-04-07,Ghana,2519.0
2020-04-08,Ghana,2519.0
2020-04-09,Ghana,2519.0
2020-04-10,Ghana,27346.0
2020-04-11,Ghana,37954.0
2020-04-12,Ghana,37954.0
2020-04-13,Ghana,44421.0
2020-04-14,Ghana,44421.0
2020-01-18,Greece,
2020-01-19,Greece,
2020-01-20,Greece,
2020-01-21,Greece,
2020-01-22,Greece,
2020-01-23,Greece,
2020-01-24,Greece,
2020-01-25,Greece,
2020-01-26,Greece,
2020-01-27,Greece,
2020-01-28,Greece,
2020-01-29,Greece,
2020-01-30,Greece,
2020-01-31,Greece,
2020-02-01,Greece,
2020-02-02,Greece,
2020-02-03,Greece,
2020-02-04,Greece,
2020-02-05,Greece,
2020-02-06,Greece,
2020-02-07,Greece,
2020-02-08,Greece,
2020-02-09,Greece,
2020-02-10,Greece,
2020-02-11,Greece,
2020-02-12,Greece,
2020-02-13,Greece,
2020-02-14,Greece,
2020-02-15,Greece,
2020-02-16,Greece,
2020-02-17,Greece,
2020-02-18,Greece,
2020-02-19,Greece,
2020-02-20,Greece,
2020-02-21,Greece,
2020-02-22,Greece,
2020-02-23,Greece,
2020-02-24,Greece,
2020-02-25,Greece,
2020-02-26,Greece,
2020-02-27,Greece,
2020-02-28,Greece,
2020-02-29,Greece,
2020-03-01,Greece,
2020-03-02,Greece,
2020-03-03,Greece,
2020-03-04,Greece,
2020-03-05,Greece,
2020-03-06,Greece,
2020-03-07,Greece,
2020-03-08,Greece,
2020-03-09,Greece,
2020-03-10,Greece,
2020-03-11,Greece,
2020-03-12,Greece,
2020-03-13,Greece,
2020-03-14,Greece,
2020-03-15,Greece,
2020-03-16,Greece,
2020-03-17,Greece,
2020-03-18,Greece,
2020-03-19,Greece,
2020-03-20,Greece,7172.0
2020-03-21,Greece,7830.0
2020-03-22,Greece,8006.0
2020-03-23,Greece,8644.0
2020-03-24,Greece,9071.0
2020-03-25,Greece,10495.0
2020-03-26,Greece,10495.0
2020-03-27,Greece,13477.0
2020-03-28,Greece,14363.0
2020-03-29,Greece,15151.0
2020-03-30,Greece,15961.0
2020-03-31,Greece,16732.0
2020-04-01,Greece,17350.0
2020-04-02,Greece,18844.0
2020-04-03,Greece,22437.0
2020-04-04,Greece,23333.0
2020-04-05,Greece,25453.0
2020-04-06,Greece,26193.0
2020-04-07,Greece,28584.0
2020-04-08,Greece,32528.0
2020-04-09,Greece,33634.0
2020-04-10,Greece,35432.0
2020-04-11,Greece,37344.0
2020-04-12,Greece,37344.0
2020-04-13,Greece,37344.0
2020-04-14,Greece,37344.0
2020-01-18,Hungary,
2020-01-19,Hungary,
2020-01-20,Hungary,
2020-01-21,Hungary,
2020-01-22,Hungary,
2020-01-23,Hungary,
2020-01-24,Hungary,
2020-01-25,Hungary,
2020-01-26,Hungary,
2020-01-27,Hungary,
2020-01-28,Hungary,
2020-01-29,Hungary,
2020-01-30,Hungary,
2020-01-31,Hungary,
2020-02-01,Hungary,
2020-02-02,Hungary,
2020-02-03,Hungary,
2020-02-04,Hungary,
2020-02-05,Hungary,
2020-02-06,Hungary,
2020-02-07,Hungary,
2020-02-08,Hungary,
2020-02-09,Hungary,
2020-02-10,Hungary,
2020-02-11,Hungary,
2020-02-12,Hungary,
2020-02-13,Hungary,
2020-02-14,Hungary,
2020-02-15,Hungary,
2020-02-16,Hungary,
2020-02-17,Hungary,
2020-02-18,Hungary,
2020-02-19,Hungary,
2020-02-20,Hungary,
2020-02-21,Hungary,
2020-02-22,Hungary,
2020-02-23,Hungary,
2020-02-24,Hungary,
2020-02-25,Hungary,
2020-02-26,Hungary,
2020-02-27,Hungary,
2020-02-28,Hungary,
2020-02-29,Hungary,
2020-03-01,Hungary,
2020-03-02,Hungary,
2020-03-03,Hungary,
2020-03-04,Hungary,230.0
2020-03-05,Hungary,230.0
2020-03-06,Hungary,269.0
2020-03-07,Hungary,319.0
2020-03-08,Hungary,362.0
2020-03-09,Hungary,362.0
2020-03-10,Hungary,531.0
2020-03-11,Hungary,609.0
2020-03-12,Hungary,730.0
2020-03-13,Hungary,858.0
2020-03-14,Hungary,1014.0
2020-03-15,Hungary,1236.0
2020-03-16,Hungary,1470.0
2020-03-17,Hungary,1587.0
2020-03-18,Hungary,1803.0
2020-03-19,Hungary,2322.0
2020-03-20,Hungary,3007.0
2020-03-21,Hungary,3477.0
2020-03-22,Hungary,4443.0
2020-03-23,Hungary,5515.0
2020-03-24,Hungary,6113.0
2020-03-25,Hungary,6817.0
2020-03-26,Hungary,8005.0
2020-03-27,Hungary,9275.0
2020-03-28,Hungary,10303.0
2020-03-29,Hungary,12148.0
2020-03-30,Hungary,13301.0
2020-03-31,Hungary,14146.0
2020-04-01,Hungary,15208.0
2020-04-02,Hungary,16401.0
2020-04-03,Hungary,17769.0
2020-04-04,Hungary,19424.0
2020-04-05,Hungary,21250.0
2020-04-06,Hungary,22282.0
2020-04-07,Hungary,23746.0
2020-04-08,Hungary,25748.0
2020-04-09,Hungary,27826.0
2020-04-10,Hungary,29948.0
2020-04-11,Hungary,31961.0
2020-04-12,Hungary,33532.0
2020-04-13,Hungary,34819.0
2020-04-14,Hungary,35825.0
2020-01-18,Iceland,
2020-01-19,Iceland,
2020-01-20,Iceland,
2020-01-21,Iceland,
2020-01-22,Iceland,
2020-01-23,Iceland,
2020-01-24,Iceland,
2020-01-25,Iceland,
2020-01-26,Iceland,
2020-01-27,Iceland,
2020-01-28,Iceland,
2020-01-29,Iceland,
2020-01-30,Iceland,
2020-01-31,Iceland,
2020-02-01,Iceland,
2020-02-02,Iceland,
2020-02-03,Iceland,
2020-02-04,Iceland,
2020-02-05,Iceland,
2020-02-06,Iceland,
2020-02-07,Iceland,
2020-02-08,Iceland,
2020-02-09,Iceland,
2020-02-10,Iceland,
2020-02-11,Iceland,
2020-02-12,Iceland,
2020-02-13,Iceland,
2020-02-14,Iceland,
2020-02-15,Iceland,
2020-02-16,Iceland,
2020-02-17,Iceland,
2020-02-18,Iceland,
2020-02-19,Iceland,
2020-02-20,Iceland,
2020-02-21,Iceland,
2020-02-22,Iceland,
2020-02-23,Iceland,
2020-02-24,Iceland,
2020-02-25,Iceland,
2020-02-26,Iceland,41.0
2020-02-27,Iceland,64.0
2020-02-28,Iceland,77.0
2020-02-29,Iceland,109.0
2020-03-01,Iceland,131.0
2020-03-02,Iceland,179.0
2020-03-03,Iceland,224.0
2020-03-04,Iceland,305.0
2020-03-05,Iceland,367.0
2020-03-06,Iceland,424.0
2020-03-07,Iceland,482.0
2020-03-08,Iceland,519.0
2020-03-09,Iceland,617.0
2020-03-10,Iceland,786.0
2020-03-11,Iceland,935.0
2020-03-12,Iceland,1188.0
2020-03-13,Iceland,1545.0
2020-03-14,Iceland,1868.0
2020-03-15,Iceland,2943.0
2020-03-16,Iceland,4650.0
2020-03-17,Iceland,6050.0
2020-03-18,Iceland,7878.0
2020-03-19,Iceland,9189.0
2020-03-20,Iceland,9768.0
2020-03-21,Iceland,10118.0
2020-03-22,Iceland,10301.0
2020-03-23,Iceland,10760.0
2020-03-24,Iceland,11727.0
2020-03-25,Iceland,12615.0
2020-03-26,Iceland,13613.0
2020-03-27,Iceland,14635.0
2020-03-28,Iceland,15484.0
2020-03-29,Iceland,16484.0
2020-03-30,Iceland,17904.0
2020-03-31,Iceland,19516.0
2020-04-01,Iceland,20930.0
2020-04-02,Iceland,22195.0
2020-04-03,Iceland,23640.0
2020-04-04,Iceland,25394.0
2020-04-05,Iceland,27880.0
2020-04-06,Iceland,28992.0
2020-04-07,Iceland,30947.0
2020-04-08,Iceland,32623.0
2020-04-09,Iceland,32623.0
2020-04-10,Iceland,34125.0
2020-04-11,Iceland,34635.0
2020-04-12,Iceland,35253.0
2020-04-13,Iceland,35253.0
2020-04-14,Iceland,36339.0
2020-01-18,India,
2020-01-19,India,
2020-01-20,India,
2020-01-21,India,
2020-01-22,India,
2020-01-23,India,
2020-01-24,India,
2020-01-25,India,
2020-01-26,India,
2020-01-27,India,
2020-01-28,India,
2020-01-29,India,
2020-01-30,India,
2020-01-31,India,
2020-02-01,India,
2020-02-02,India,
2020-02-03,India,
2020-02-04,India,
2020-02-05,India,
2020-02-06,India,
2020-02-07,India,
2020-02-08,India,
2020-02-09,India,
2020-02-10,India,
2020-02-11,India,
2020-02-12,India,
2020-02-13,India,
2020-02-14,India,
2020-02-15,India,
2020-02-16,India,
2020-02-17,India,
2020-02-18,India,
2020-02-19,India,
2020-02-20,India,
2020-02-21,India,
2020-02-22,India,
2020-02-23,India,
2020-02-24,India,
2020-02-25,India,
2020-02-26,India,
2020-02-27,India,
2020-02-28,India,
2020-02-29,India,
2020-03-01,India,
2020-03-02,India,
2020-03-03,India,
2020-03-04,India,
2020-03-05,India,
2020-03-06,India,
2020-03-07,India,
2020-03-08,India,
2020-03-09,India,
2020-03-10,India,
2020-03-11,India,
2020-03-12,India,
2020-03-13,India,6500.0
2020-03-14,India,6500.0
2020-03-15,India,6500.0
2020-03-16,India,6500.0
2020-03-17,India,6500.0
2020-03-18,India,13125.0
2020-03-19,India,13316.0
2020-03-20,India,14376.0
2020-03-21,India,15701.0
2020-03-22,India,16999.0
2020-03-23,India,20707.0
2020-03-24,India,20864.0
2020-03-25,India,25144.0
2020-03-26,India,25144.0
2020-03-27,India,27688.0
2020-03-28,India,27688.0
2020-03-29,India,27688.0
2020-03-30,India,27688.0
2020-03-31,India,27688.0
2020-04-01,India,27688.0
2020-04-02,India,47951.0
2020-04-03,India,69245.0
2020-04-04,India,79950.0
2020-04-05,India,89534.0
2020-04-06,India,101068.0
2020-04-07,India,114015.0
2020-04-08,India,127919.0
2020-04-09,India,144910.0
2020-04-10,India,161330.0
2020-04-11,India,179374.0
2020-04-12,India,195748.0
2020-04-13,India,217554.0
2020-04-14,India,244893.0
2020-01-18,Indonesia,
2020-01-19,Indonesia,
2020-01-20,Indonesia,
2020-01-21,Indonesia,
2020-01-22,Indonesia,
2020-01-23,Indonesia,
2020-01-24,Indonesia,
2020-01-25,Indonesia,
2020-01-26,Indonesia,
2020-01-27,Indonesia,
2020-01-28,Indonesia,
2020-01-29,Indonesia,
2020-01-30,Indonesia,
2020-01-31,Indonesia,
2020-02-01,Indonesia,
2020-02-02,Indonesia,
2020-02-03,Indonesia,
2020-02-04,Indonesia,
2020-02-05,Indonesia,
2020-02-06,Indonesia,
2020-02-07,Indonesia,
2020-02-08,Indonesia,
2020-02-09,Indonesia,
2020-02-10,Indonesia,
2020-02-11,Indonesia,
2020-02-12,Indonesia,
2020-02-13,Indonesia,
2020-02-14,Indonesia,
2020-02-15,Indonesia,
2020-02-16,Indonesia,
2020-02-17,Indonesia,
2020-02-18,Indonesia,
2020-02-19,Indonesia,
2020-02-20,Indonesia,
2020-02-21,Indonesia,
2020-02-22,Indonesia,
2020-02-23,Indonesia,
2020-02-24,Indonesia,
2020-02-25,Indonesia,
2020-02-26,Indonesia,
2020-02-27,Indonesia,
2020-02-28,Indonesia,
2020-02-29,Indonesia,
2020-03-01,Indonesia,
2020-03-02,Indonesia,
2020-03-03,Indonesia,
2020-03-04,Indonesia,
2020-03-05,Indonesia,
2020-03-06,Indonesia,
2020-03-07,Indonesia,
2020-03-08,Indonesia,
2020-03-09,Indonesia,
2020-03-10,Indonesia,
2020-03-11,Indonesia,
2020-03-12,Indonesia,
2020-03-13,Indonesia,
2020-03-14,Indonesia,
2020-03-15,Indonesia,
2020-03-16,Indonesia,1230.0
2020-03-17,Indonesia,1255.0
2020-03-18,Indonesia,1255.0
2020-03-19,Indonesia,1651.0
2020-03-20,Indonesia,1898.0
2020-03-21,Indonesia,1898.0
2020-03-22,Indonesia,2409.0
2020-03-23,Indonesia,2483.0
2020-03-24,Indonesia,2863.0
2020-03-25,Indonesia,2863.0
2020-03-26,Indonesia,2863.0
2020-03-27,Indonesia,4489.0
2020-03-28,Indonesia,5775.0
2020-03-29,Indonesia,6266.0
2020-03-30,Indonesia,6534.0
2020-03-31,Indonesia,6663.0
2020-04-01,Indonesia,6777.0
2020-04-02,Indonesia,7193.0
2020-04-03,Indonesia,7621.0
2020-04-04,Indonesia,7986.0
2020-04-05,Indonesia,7986.0
2020-04-06,Indonesia,11460.0
2020-04-07,Indonesia,13433.0
2020-04-08,Indonesia,14571.0
2020-04-09,Indonesia,16848.0
2020-04-10,Indonesia,19452.0
2020-04-11,Indonesia,19782.0
2020-04-12,Indonesia,27075.0
2020-04-13,Indonesia,27391.0
2020-04-14,Indonesia,31628.0
2020-01-18,Ireland,
2020-01-19,Ireland,
2020-01-20,Ireland,
2020-01-21,Ireland,
2020-01-22,Ireland,
2020-01-23,Ireland,
2020-01-24,Ireland,
2020-01-25,Ireland,
2020-01-26,Ireland,
2020-01-27,Ireland,
2020-01-28,Ireland,
2020-01-29,Ireland,
2020-01-30,Ireland,
2020-01-31,Ireland,
2020-02-01,Ireland,
2020-02-02,Ireland,
2020-02-03,Ireland,
2020-02-04,Ireland,
2020-02-05,Ireland,
2020-02-06,Ireland,
2020-02-07,Ireland,
2020-02-08,Ireland,
2020-02-09,Ireland,
2020-02-10,Ireland,
2020-02-11,Ireland,
