,Entity,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,3-day rolling mean daily change,3-day rolling mean daily change per thousand
630,France - units unclear,2020-03-03,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,3594,707.0,0.055,0.011000000000000001,564.0,0.009000000000000001
631,France - units unclear,2020-03-04,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,4803,1209.0,0.073,0.018000000000000002,784.0,0.012
632,France - units unclear,2020-03-05,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,6046,1243.0,0.092,0.019,1053.0,0.016
633,France - units unclear,2020-03-06,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,7695,1649.0,0.11699999999999999,0.025,1367.0,0.021
634,France - units unclear,2020-03-07,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,9495,1800.0,0.14400000000000002,0.027000000000000003,1564.0,0.024
635,France - units unclear,2020-03-08,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,11071,1576.0,0.168,0.024,1675.0,0.025
636,France - units unclear,2020-03-09,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,12667,1596.0,0.193,0.024,1657.3329999999999,0.025
637,France - units unclear,2020-03-10,https://www.santepubliquefrance.fr/content/download/236267/2530148,Agence nationale de santé publique,,15018,2351.0,0.22899999999999998,0.036000000000000004,1841.0,0.027999999999999997
638,France - units unclear,2020-03-15,https://www.santepubliquefrance.fr/content/download/237536/2535424,Agence nationale de santé publique,,36747,,0.5589999999999999,,,
639,France - units unclear,2020-03-24,https://www.santepubliquefrance.fr/content/download/239617/2544833,Agence nationale de santé publique,Adding up hospital and laboratory tests,107546,,1.636,,,
640,France - units unclear,2020-03-31,https://www.santepubliquefrance.fr/content/download/241500/2553628,Agence nationale de santé publique,Adding up hospital and laboratory tests,224254,,3.412,,,
641,France - units unclear,2020-04-07,https://www.santepubliquefrance.fr/content/download/243797/2565951,Agence nationale de santé publique,Adding up hospital and laboratory tests,333807,,5.079,,,
642,France - units unclear,2020-04-14,https://www.santepubliquefrance.fr/content/download/245657/2574763,Agence nationale de santé publique,Adding up hospital and laboratory tests,463662,,7.055,,,
643,Germany - tests performed,2020-03-08,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,124716,,1.511,,,
644,Germany - tests performed,2020-03-15,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,252173,,3.055,,,
645,Germany - tests performed,2020-03-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,600792,,7.279,,,
646,Germany - tests performed,2020-03-29,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,962166,,11.657,,,
647,Germany - tests performed,2020-04-05,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,1368218,,16.576,,,
648,Germany - tests performed,2020-04-12,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,1728357,,20.94,,,
649,Ghana - units unclear,2020-03-28,http://web.archive.org/web/20200403211652/https://www.ghanahealthservice.org/covid19/,Outbreak Response Management Situation Update,,2519,,0.08199999999999999,,,
650,Ghana - units unclear,2020-04-10,http://web.archive.org/web/20200411134000/https://www.ghanahealthservice.org/covid19/,Outbreak Response Management Situation Update,,27346,,0.89,,,
651,Ghana - units unclear,2020-04-11,http://web.archive.org/web/20200413132455/https://www.ghanahealthservice.org/covid19/,Outbreak Response Management Situation Update,,37954,10608.0,1.235,0.345,,
652,Ghana - units unclear,2020-04-13,http://web.archive.org/web/20200414173901/https://www.ghanahealthservice.org/covid19/,Outbreak Response Management Situation Update,,44421,,1.445,,,
653,Ghana - units unclear,2020-04-14,https://www.ghanahealthservice.org/covid19/,Outbreak Response Management Situation Update,,50719,6298.0,1.65,0.205,,
654,Ghana - units unclear,2020-04-18,https://www.ghanahealthservice.org/covid19/,Outbreak Response Management Situation Update,,60916,,1.982,,,
655,Greece - people tested,2020-03-20,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,7172,,0.6459999999999999,,,
656,Greece - people tested,2020-03-21,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,7830,658.0,0.705,0.059000000000000004,,
657,Greece - people tested,2020-03-22,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,8006,176.0,0.721,0.016,,
658,Greece - people tested,2020-03-23,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,8644,638.0,0.779,0.057,490.667,0.044000000000000004
659,Greece - people tested,2020-03-24,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,9071,427.0,0.8170000000000001,0.038,413.667,0.037000000000000005
660,Greece - people tested,2020-03-25,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,10495,1424.0,0.945,0.128,829.6669999999999,0.07400000000000001
661,Greece - people tested,2020-03-27,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,13477,,1.214,,,
662,Greece - people tested,2020-03-28,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,14363,886.0,1.294,0.08,,
663,Greece - people tested,2020-03-29,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,15151,788.0,1.365,0.071,,
664,Greece - people tested,2020-03-30,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,15961,810.0,1.4380000000000002,0.073,828.0,0.075
665,Greece - people tested,2020-03-31,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,16732,771.0,1.507,0.069,789.6669999999999,0.071
666,Greece - people tested,2020-04-01,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,17350,618.0,1.5630000000000002,0.055999999999999994,733.0,0.066
667,Greece - people tested,2020-04-02,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,18844,1494.0,1.6969999999999998,0.135,961.0,0.087
668,Greece - people tested,2020-04-03,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,22437,3593.0,2.021,0.324,1901.6670000000001,0.172
669,Greece - people tested,2020-04-04,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,23333,896.0,2.102,0.081,1994.3329999999999,0.18
670,Greece - people tested,2020-04-05,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,25453,2120.0,2.293,0.191,2203.0,0.19899999999999998
671,Greece - people tested,2020-04-06,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,26193,740.0,2.359,0.067,1252.0,0.113
672,Greece - people tested,2020-04-07,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,28584,2391.0,2.575,0.215,1750.3329999999999,0.158
673,Greece - people tested,2020-04-08,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,32528,3944.0,2.93,0.355,2358.333,0.212
674,Greece - people tested,2020-04-09,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,33634,1106.0,3.029,0.1,2480.333,0.223
675,Greece - people tested,2020-04-10,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,35432,1798.0,3.1910000000000003,0.162,2282.667,0.20600000000000002
676,Greece - people tested,2020-04-11,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,37344,1912.0,3.364,0.172,1605.3329999999999,0.145
677,Greece - people tested,2020-04-12,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,42261,4917.0,3.806,0.44299999999999995,2875.667,0.259
678,Greece - people tested,2020-04-13,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,43431,1170.0,3.912,0.105,2666.333,0.24
679,Greece - people tested,2020-04-14,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,48798,5367.0,4.395,0.483,3818.0,0.344
680,Greece - people tested,2020-04-15,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/,National Organization of Public Health,Made available on Github by Athanasios Lagopoulos,50771,,4.573,0.17800000000000002,,0.255
681,Hong Kong - tests performed,2020-01-31,https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent/resource/a88635eb-1a6d-4dba-952f-f37cb165c24f,Department of Health,,3610,,0.478,,,
682,Hong Kong - tests performed,2020-02-29,https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent/resource/a88635eb-1a6d-4dba-952f-f37cb165c24f,Department of Health,,30593,,4.053,,,
683,Hong Kong - tests performed,2020-03-31,https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent/resource/a88635eb-1a6d-4dba-952f-f37cb165c24f,Department of Health,,96034,,12.724,,,
684,Hong Kong - tests performed,2020-04-14,https://data.gov.hk/en-data/dataset/hk-dh-chpsebcddr-novel-infectious-agent/resource/a88635eb-1a6d-4dba-952f-f37cb165c24f,Department of Health,,131786,,17.461,,,
685,Hungary - tests performed,2020-03-04,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,230,,0.024,,,
686,Hungary - tests performed,2020-03-06,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,269,,0.027999999999999997,,,
687,Hungary - tests performed,2020-03-07,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,319,50.0,0.033,0.005,,
688,Hungary - tests performed,2020-03-08,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,362,43.0,0.038,0.004,,
689,Hungary - tests performed,2020-03-10,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,531,,0.055,,,
690,Hungary - tests performed,2020-03-11,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,609,78.0,0.063,0.008,,
691,Hungary - tests performed,2020-03-12,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,730,121.0,0.076,0.013000000000000001,,
692,Hungary - tests performed,2020-03-13,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,858,128.0,0.08900000000000001,0.013000000000000001,109.0,0.011000000000000001
693,Hungary - tests performed,2020-03-14,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,1014,156.0,0.105,0.016,135.0,0.013999999999999999
694,Hungary - tests performed,2020-03-15,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,1236,222.0,0.128,0.023,168.667,0.017
695,Hungary - tests performed,2020-03-16,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,1470,234.0,0.153,0.024,204.0,0.021
696,Hungary - tests performed,2020-03-17,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,1587,117.0,0.165,0.012,191.0,0.02
697,Hungary - tests performed,2020-03-18,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,1803,216.0,0.187,0.022000000000000002,189.0,0.019
698,Hungary - tests performed,2020-03-19,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,2322,519.0,0.24100000000000002,0.054000000000000006,284.0,0.028999999999999998
699,Hungary - tests performed,2020-03-20,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,3007,685.0,0.313,0.071,473.333,0.049
700,Hungary - tests performed,2020-03-21,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,3477,470.0,0.361,0.049,558.0,0.057999999999999996
701,Hungary - tests performed,2020-03-22,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,4443,966.0,0.462,0.1,707.0,0.073
702,Hungary - tests performed,2020-03-23,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,5515,1072.0,0.573,0.111,836.0,0.087
703,Hungary - tests performed,2020-03-24,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,6113,598.0,0.635,0.062,878.6669999999999,0.091
704,Hungary - tests performed,2020-03-25,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,6817,704.0,0.7090000000000001,0.073,791.3330000000001,0.08199999999999999
705,Hungary - tests performed,2020-03-26,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,8005,1188.0,0.8320000000000001,0.12300000000000001,830.0,0.086
706,Hungary - tests performed,2020-03-27,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,9275,1270.0,0.9640000000000001,0.132,1054.0,0.109
707,Hungary - tests performed,2020-03-28,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,10303,1028.0,1.071,0.107,1162.0,0.121
708,Hungary - tests performed,2020-03-29,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,12148,1845.0,1.263,0.192,1381.0,0.14400000000000002
709,Hungary - tests performed,2020-03-30,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,13301,1153.0,1.382,0.12,1342.0,0.14
710,Hungary - tests performed,2020-03-31,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,14146,845.0,1.47,0.08800000000000001,1281.0,0.133
711,Hungary - tests performed,2020-04-01,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,15208,1062.0,1.581,0.11,1020.0,0.106
712,Hungary - tests performed,2020-04-02,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,16401,1193.0,1.705,0.124,1033.333,0.107
713,Hungary - tests performed,2020-04-03,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,17769,1368.0,1.847,0.142,1207.667,0.125
714,Hungary - tests performed,2020-04-04,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,19424,1655.0,2.019,0.172,1405.3329999999999,0.146
715,Hungary - tests performed,2020-04-05,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,21250,1826.0,2.209,0.19,1616.3329999999999,0.168
716,Hungary - tests performed,2020-04-06,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,22282,1032.0,2.316,0.107,1504.3329999999999,0.156
717,Hungary - tests performed,2020-04-07,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,23746,1464.0,2.468,0.152,1440.6670000000001,0.15
718,Hungary - tests performed,2020-04-08,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,25748,2002.0,2.676,0.20800000000000002,1499.3329999999999,0.156
719,Hungary - tests performed,2020-04-09,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,27826,2078.0,2.892,0.21600000000000003,1848.0,0.192
720,Hungary - tests performed,2020-04-10,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,29948,2122.0,3.113,0.221,2067.333,0.215
721,Hungary - tests performed,2020-04-11,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,31961,2013.0,3.322,0.209,2071.0,0.215
722,Hungary - tests performed,2020-04-12,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,33532,1571.0,3.485,0.163,1902.0,0.198
723,Hungary - tests performed,2020-04-13,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,34819,1287.0,3.6189999999999998,0.134,1623.6670000000001,0.16899999999999998
724,Hungary - tests performed,2020-04-14,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,35825,1006.0,3.7239999999999998,0.105,1288.0,0.134
725,Hungary - tests performed,2020-04-15,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,37326,1501.0,3.88,0.156,1264.667,0.132
726,Hungary - tests performed,2020-04-16,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,38489,1163.0,4.0,0.121,1223.333,0.127
727,Hungary - tests performed,2020-04-17,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,41590,3101.0,4.323,0.322,1921.6670000000001,0.2
728,Hungary - tests performed,2020-04-18,https://atlo.team/koronamonitor/,Government of Hungary,Made available by Atlo.team,43901,2311.0,4.563,0.24,2191.667,0.228
729,Iceland - units unclear,2020-02-27,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,23,23.0,0.067,0.067,,
730,Iceland - units unclear,2020-02-28,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,36,13.0,0.105,0.038,,
731,Iceland - units unclear,2020-02-29,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,68,32.0,0.198,0.09300000000000001,22.666999999999998,0.066
732,Iceland - units unclear,2020-03-01,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,90,22.0,0.262,0.064,22.333000000000002,0.065
733,Iceland - units unclear,2020-03-02,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,138,48.0,0.402,0.14,34.0,0.099
734,Iceland - units unclear,2020-03-03,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,183,45.0,0.5329999999999999,0.131,38.333,0.11199999999999999
735,Iceland - units unclear,2020-03-04,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,264,81.0,0.769,0.23600000000000002,58.0,0.16899999999999998
736,Iceland - units unclear,2020-03-05,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,326,62.0,0.95,0.18100000000000002,62.667,0.183
737,Iceland - units unclear,2020-03-06,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,383,57.0,1.1159999999999999,0.166,66.667,0.19399999999999998
738,Iceland - units unclear,2020-03-07,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,441,58.0,1.285,0.16899999999999998,59.0,0.172
739,Iceland - units unclear,2020-03-08,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,478,37.0,1.393,0.10800000000000001,50.667,0.14800000000000002
740,Iceland - units unclear,2020-03-09,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,576,98.0,1.6780000000000002,0.28600000000000003,64.333,0.188
741,Iceland - units unclear,2020-03-10,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,745,169.0,2.171,0.49200000000000005,101.333,0.295
742,Iceland - units unclear,2020-03-11,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,894,149.0,2.605,0.434,138.667,0.40399999999999997
743,Iceland - units unclear,2020-03-12,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,1147,253.0,3.342,0.737,190.333,0.5539999999999999
744,Iceland - units unclear,2020-03-13,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,1504,357.0,4.382,1.04,253.0,0.737
745,Iceland - units unclear,2020-03-14,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,1827,323.0,5.3229999999999995,0.941,311.0,0.9059999999999999
746,Iceland - units unclear,2020-03-15,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,2902,1075.0,8.455,3.1319999999999997,585.0,1.704
747,Iceland - units unclear,2020-03-16,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,4609,1707.0,13.427999999999999,4.973,1035.0,3.015
748,Iceland - units unclear,2020-03-17,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,6009,1400.0,17.507,4.079,1394.0,4.061
749,Iceland - units unclear,2020-03-18,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,7837,1828.0,22.833000000000002,5.3260000000000005,1645.0,4.793
750,Iceland - units unclear,2020-03-19,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,9148,1311.0,26.653000000000002,3.82,1513.0,4.408
751,Iceland - units unclear,2020-03-20,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,9727,579.0,28.34,1.6869999999999998,1239.333,3.611
752,Iceland - units unclear,2020-03-21,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,10077,350.0,29.359,1.02,746.6669999999999,2.176
753,Iceland - units unclear,2020-03-22,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,10260,183.0,29.893,0.5329999999999999,370.667,1.08
754,Iceland - units unclear,2020-03-23,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,10719,459.0,31.23,1.337,330.667,0.963
755,Iceland - units unclear,2020-03-24,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,11686,967.0,34.047,2.8169999999999997,536.3330000000001,1.5619999999999998
756,Iceland - units unclear,2020-03-25,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,12574,888.0,36.635,2.5869999999999997,771.3330000000001,2.247
757,Iceland - units unclear,2020-03-26,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,13572,998.0,39.542,2.908,951.0,2.7710000000000004
758,Iceland - units unclear,2020-03-27,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,14594,1022.0,42.52,2.978,969.3330000000001,2.824
759,Iceland - units unclear,2020-03-28,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,15443,849.0,44.993,2.474,956.3330000000001,2.787
760,Iceland - units unclear,2020-03-29,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,16443,1000.0,47.907,2.9139999999999997,957.0,2.7889999999999997
761,Iceland - units unclear,2020-03-30,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,17863,1420.0,52.044,4.137,1089.667,3.175
762,Iceland - units unclear,2020-03-31,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,19475,1612.0,56.74100000000001,4.697,1344.0,3.9160000000000004
763,Iceland - units unclear,2020-04-01,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,20889,1414.0,60.86,4.12,1482.0,4.3180000000000005
764,Iceland - units unclear,2020-04-02,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,22154,1265.0,64.546,3.6860000000000004,1430.3329999999999,4.168
765,Iceland - units unclear,2020-04-03,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,23599,1445.0,68.756,4.21,1374.6670000000001,4.005
766,Iceland - units unclear,2020-04-04,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,25353,1754.0,73.866,5.11,1488.0,4.335
767,Iceland - units unclear,2020-04-05,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,27839,2486.0,81.109,7.242999999999999,1895.0,5.521
768,Iceland - units unclear,2020-04-06,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,28951,1112.0,84.34899999999999,3.24,1784.0,5.1979999999999995
769,Iceland - units unclear,2020-04-07,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,30906,1955.0,90.045,5.696000000000001,1851.0,5.393
770,Iceland - units unclear,2020-04-08,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,32582,1676.0,94.928,4.883,1581.0,4.606
771,Iceland - units unclear,2020-04-09,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,34084,1502.0,99.304,4.376,1711.0,4.985
772,Iceland - units unclear,2020-04-10,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,34594,510.0,100.79,1.486,1229.333,3.582
773,Iceland - units unclear,2020-04-11,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,35212,618.0,102.59100000000001,1.801,876.6669999999999,2.5540000000000003
774,Iceland - units unclear,2020-04-12,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,35447,235.0,103.275,0.685,454.333,1.324
775,Iceland - units unclear,2020-04-13,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,36298,851.0,105.755,2.479,568.0,1.655
776,Iceland - units unclear,2020-04-14,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,37345,1047.0,108.805,3.05,711.0,2.0709999999999997
777,Iceland - units unclear,2020-04-15,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,38163,818.0,111.18799999999999,2.383,905.3330000000001,2.637
778,Iceland - units unclear,2020-04-16,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,39495,1332.0,115.069,3.8810000000000002,1065.667,3.105
779,Iceland - units unclear,2020-04-17,https://www.covid.is/tolulegar-upplysingar,Office of the Director of Public Health,,41050,1555.0,119.6,4.531000000000001,1235.0,3.5980000000000003
780,India - people tested,2020-03-13,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on Github,5900,,0.004,,,
781,India - people tested,2020-03-18,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on Github,12235,,0.009000000000000001,,,
782,India - people tested,2020-03-19,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on Github,12426,191.0,0.009000000000000001,0.0,,
783,India - people tested,2020-03-20,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on Github,13486,1060.0,0.01,0.001,,
784,India - people tested,2020-03-21,https://github.com/datameet/covid19,Indian Council of Medical Research,Made available by DataMeet on Github,14811,1325.0,0.011000000000000001,0.001,858.6669999999999,0.001
