,Entity,ISO code,Date,Source URL,Source label,Notes,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand
2022,Finland - samples tested,FIN,2020-05-22,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,170035.0,2274.0,30.688000000000002,0.41,3050.0,0.55
2023,Finland - samples tested,FIN,2020-05-23,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,172530.0,2495.0,31.139,0.45,2939.0,0.53
2024,Finland - samples tested,FIN,2020-05-24,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,174065.0,1535.0,31.416,0.27699999999999997,2826.0,0.51
2025,Finland - samples tested,FIN,2020-05-25,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,175941.0,1876.0,31.754,0.33899999999999997,2751.0,0.49700000000000005
2026,Finland - samples tested,FIN,2020-05-26,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,179487.0,3546.0,32.394,0.64,2583.0,0.466
2027,Finland - samples tested,FIN,2020-05-27,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,182453.0,2966.0,32.929,0.535,2504.0,0.452
2028,Finland - samples tested,FIN,2020-05-28,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,185412.0,2959.0,33.464,0.534,2522.0,0.455
2029,Finland - samples tested,FIN,2020-05-29,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,188074.0,2662.0,33.944,0.48,2577.0,0.465
2030,Finland - samples tested,FIN,2020-05-30,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,189834.0,1760.0,34.262,0.318,2472.0,0.446
2031,Finland - samples tested,FIN,2020-05-31,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,191070.0,1236.0,34.485,0.223,2429.0,0.43799999999999994
2032,Finland - samples tested,FIN,2020-06-01,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,192844.0,1774.0,34.805,0.32,2415.0,0.436
2033,Finland - samples tested,FIN,2020-06-02,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,195650.0,2806.0,35.311,0.506,2309.0,0.41700000000000004
2034,Finland - samples tested,FIN,2020-06-03,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,198425.0,2775.0,35.812,0.501,2282.0,0.41200000000000003
2035,Finland - samples tested,FIN,2020-06-04,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,201074.0,2649.0,36.29,0.478,2237.0,0.40399999999999997
2036,Finland - samples tested,FIN,2020-06-05,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,203059.0,1985.0,36.648,0.358,2141.0,0.386
2037,Finland - samples tested,FIN,2020-06-06,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,204854.0,1795.0,36.972,0.324,2146.0,0.387
2038,Finland - samples tested,FIN,2020-06-07,https://experience.arcgis.com/experience/d40b2aaf08be4b9c8ec38de30b714f26,Finnish Department of Health and Welfare,,205494.0,640.0,37.088,0.11599999999999999,2061.0,0.37200000000000005
2039,France - people tested,FRA,2020-05-18,https://www.santepubliquefrance.fr/content/download/256362/2623088,National Public Health Agency,"Dividing 216,891 (weekly total) by 7",,30984.0,,0.475,,
2040,France - people tested,FRA,2020-05-19,https://www.santepubliquefrance.fr/content/download/256362/2623086,National Public Health Agency,"Dividing 216,891 (weekly total) by 7",,30984.0,,0.475,,
2041,France - people tested,FRA,2020-05-20,https://www.santepubliquefrance.fr/content/download/256362/2623087,National Public Health Agency,"Dividing 216,891 (weekly total) by 7",,30984.0,,0.475,,
2042,France - people tested,FRA,2020-05-21,https://www.santepubliquefrance.fr/content/download/256362/2623088,National Public Health Agency,"Dividing 216,891 (weekly total) by 7",,30984.0,,0.475,,
2043,France - people tested,FRA,2020-05-22,https://www.santepubliquefrance.fr/content/download/256362/2623089,National Public Health Agency,"Dividing 216,891 (weekly total) by 7",,30984.0,,0.475,,
2044,France - people tested,FRA,2020-05-23,https://www.santepubliquefrance.fr/content/download/256362/2623090,National Public Health Agency,"Dividing 216,891 (weekly total) by 7",,30984.0,,0.475,,
2045,France - people tested,FRA,2020-05-24,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,31376.0,0.48100000000000004
2046,France - people tested,FRA,2020-05-25,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,31768.0,0.48700000000000004
2047,France - people tested,FRA,2020-05-26,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,32160.0,0.493
2048,France - people tested,FRA,2020-05-27,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,32552.0,0.499
2049,France - people tested,FRA,2020-05-28,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,32944.0,0.505
2050,France - people tested,FRA,2020-05-29,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,33336.0,0.511
2051,France - people tested,FRA,2020-05-30,https://www.santepubliquefrance.fr/content/download/257630/2628879,National Public Health Agency,"Dividing 236,098 (weekly total) by 7",,33728.0,,0.517,33728.0,0.517
2052,France - tests performed,FRA,2020-02-24,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,31.0,,0.0,,,
2053,France - tests performed,FRA,2020-02-25,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,146.0,115.0,0.002,0.002,,
2054,France - tests performed,FRA,2020-02-26,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,412.0,266.0,0.006,0.004,,
2055,France - tests performed,FRA,2020-02-27,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,851.0,439.0,0.013000000000000001,0.006999999999999999,,
2056,France - tests performed,FRA,2020-02-28,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,1316.0,465.0,0.02,0.006999999999999999,,
2057,France - tests performed,FRA,2020-02-29,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,1902.0,586.0,0.028999999999999998,0.009000000000000001,,
2058,France - tests performed,FRA,2020-03-01,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,2451.0,549.0,0.038,0.008,,
2059,France - tests performed,FRA,2020-03-02,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,2887.0,436.0,0.044000000000000004,0.006999999999999999,408.0,0.006
2060,France - tests performed,FRA,2020-03-03,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,3594.0,707.0,0.055,0.011000000000000001,493.0,0.008
2061,France - tests performed,FRA,2020-03-04,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,4803.0,1209.0,0.07400000000000001,0.019,627.0,0.01
2062,France - tests performed,FRA,2020-03-05,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,6046.0,1243.0,0.09300000000000001,0.019,742.0,0.011000000000000001
2063,France - tests performed,FRA,2020-03-06,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,7695.0,1649.0,0.11800000000000001,0.025,911.0,0.013999999999999999
2064,France - tests performed,FRA,2020-03-07,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,9495.0,1800.0,0.145,0.027999999999999997,1085.0,0.017
2065,France - tests performed,FRA,2020-03-08,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,11071.0,1576.0,0.17,0.024,1231.0,0.019
2066,France - tests performed,FRA,2020-03-09,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,12667.0,1596.0,0.19399999999999998,0.024,1397.0,0.021
2067,France - tests performed,FRA,2020-03-10,https://www.santepubliquefrance.fr/content/download/236267/2530148,National Public Health Agency,,15018.0,2351.0,0.23,0.036000000000000004,1632.0,0.025
2068,France - tests performed,FRA,2020-03-11,,,,,,,,2080.0,0.032
2069,France - tests performed,FRA,2020-03-12,,,,,,,,2523.0,0.039
2070,France - tests performed,FRA,2020-03-13,,,,,,,,2909.0,0.045
2071,France - tests performed,FRA,2020-03-14,,,,,,,,3272.0,0.05
2072,France - tests performed,FRA,2020-03-15,https://www.santepubliquefrance.fr/content/download/237536/2535424,National Public Health Agency,,36747.0,,0.563,,3668.0,0.055999999999999994
2073,France - tests performed,FRA,2020-03-16,,,,,,,,4564.0,0.07
2074,France - tests performed,FRA,2020-03-17,,,,,,,,5352.0,0.08199999999999999
2075,France - tests performed,FRA,2020-03-18,,,,,,,,5855.0,0.09
2076,France - tests performed,FRA,2020-03-19,,,,,,,,6358.0,0.09699999999999999
2077,France - tests performed,FRA,2020-03-20,,,,,,,,6861.0,0.105
2078,France - tests performed,FRA,2020-03-21,,,,,,,,7364.0,0.113
2079,France - tests performed,FRA,2020-03-22,,,,,,,,7867.0,0.121
2080,France - tests performed,FRA,2020-03-23,,,,,,,,7867.0,0.121
2081,France - tests performed,FRA,2020-03-24,https://www.santepubliquefrance.fr/content/download/239617/2544833,National Public Health Agency,Adding up hospital and laboratory tests,107546.0,,1.6480000000000001,,7867.0,0.121
2082,France - tests performed,FRA,2020-03-25,,,,,,,,9125.0,0.14
2083,France - tests performed,FRA,2020-03-26,,,,,,,,10383.0,0.159
2084,France - tests performed,FRA,2020-03-27,,,,,,,,11641.0,0.17800000000000002
2085,France - tests performed,FRA,2020-03-28,,,,,,,,12899.0,0.198
2086,France - tests performed,FRA,2020-03-29,,,,,,,,14157.0,0.217
2087,France - tests performed,FRA,2020-03-30,,,,,,,,15415.0,0.23600000000000002
2088,France - tests performed,FRA,2020-03-31,https://www.santepubliquefrance.fr/content/download/241500/2553628,National Public Health Agency,Adding up hospital and laboratory tests,224254.0,,3.4360000000000004,,16673.0,0.255
2089,France - tests performed,FRA,2020-04-01,,,,,,,,16527.0,0.253
2090,France - tests performed,FRA,2020-04-02,,,,,,,,16381.0,0.251
2091,France - tests performed,FRA,2020-04-03,,,,,,,,16235.0,0.249
2092,France - tests performed,FRA,2020-04-04,,,,,,,,16088.0,0.24600000000000002
2093,France - tests performed,FRA,2020-04-05,,,,,,,,15942.0,0.244
2094,France - tests performed,FRA,2020-04-06,,,,,,,,15796.0,0.242
2095,France - tests performed,FRA,2020-04-07,https://www.santepubliquefrance.fr/content/download/243797/2565951,National Public Health Agency,Adding up hospital and laboratory tests,333807.0,,5.114,,15650.0,0.24
2096,France - tests performed,FRA,2020-04-08,,,,,,,,16065.0,0.24600000000000002
2097,France - tests performed,FRA,2020-04-09,,,,,,,,16479.0,0.252
2098,France - tests performed,FRA,2020-04-10,,,,,,,,16893.0,0.259
2099,France - tests performed,FRA,2020-04-11,,,,,,,,17308.0,0.265
2100,France - tests performed,FRA,2020-04-12,,,,,,,,17722.0,0.272
2101,France - tests performed,FRA,2020-04-13,,,,,,,,18136.0,0.278
2102,France - tests performed,FRA,2020-04-14,https://www.santepubliquefrance.fr/content/download/245657/2574763,National Public Health Agency,Adding up hospital and laboratory tests,463662.0,,7.103,,18551.0,0.284
2103,France - tests performed,FRA,2020-04-15,,,,,,,,18584.0,0.285
2104,France - tests performed,FRA,2020-04-16,,,,,,,,18618.0,0.285
2105,France - tests performed,FRA,2020-04-17,,,,,,,,18651.0,0.28600000000000003
2106,France - tests performed,FRA,2020-04-18,,,,,,,,18684.0,0.28600000000000003
2107,France - tests performed,FRA,2020-04-19,,,,,,,,18718.0,0.287
2108,France - tests performed,FRA,2020-04-20,,,,,,,,18751.0,0.287
2109,France - tests performed,FRA,2020-04-21,https://www.santepubliquefrance.fr/content/download/247350/2582571,National Public Health Agency,Adding up hospital and laboratory tests.,595154.0,,9.118,,18785.0,0.28800000000000003
2110,France - tests performed,FRA,2020-04-22,,,,,,,,18742.0,0.287
2111,France - tests performed,FRA,2020-04-23,,,,,,,,18700.0,0.28600000000000003
2112,France - tests performed,FRA,2020-04-24,,,,,,,,18658.0,0.28600000000000003
2113,France - tests performed,FRA,2020-04-25,,,,,,,,18615.0,0.285
2114,France - tests performed,FRA,2020-04-26,,,,,,,,18573.0,0.285
2115,France - tests performed,FRA,2020-04-27,,,,,,,,18531.0,0.284
2116,France - tests performed,FRA,2020-04-28,https://www.santepubliquefrance.fr/content/download/249184/2589560,National Public Health Agency,Adding up hospital and laboratory tests.,724574.0,,11.100999999999999,,18489.0,0.28300000000000003
2117,France - tests performed,FRA,2020-04-29,,,,,,,,18023.0,0.276
2118,France - tests performed,FRA,2020-04-30,,,,,,,,17557.0,0.26899999999999996
2119,France - tests performed,FRA,2020-05-01,,,,,,,,17091.0,0.262
2120,France - tests performed,FRA,2020-05-02,,,,,,,,16626.0,0.255
2121,France - tests performed,FRA,2020-05-03,,,,,,,,16160.0,0.248
2122,France - tests performed,FRA,2020-05-04,,,,,,,,15694.0,0.24
2123,France - tests performed,FRA,2020-05-05,https://www.santepubliquefrance.fr/content/download/250807/2596023,National Public Health Agency,Adding up hospital and laboratory tests.,831174.0,,12.734000000000002,,15229.0,0.233
2124,Germany - tests performed,DEU,2020-03-08,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,124716.0,,1.489,,,
2125,Germany - tests performed,DEU,2020-03-09,,,,,,,,,
2126,Germany - tests performed,DEU,2020-03-10,,,,,,,,,
2127,Germany - tests performed,DEU,2020-03-11,,,,,,,,,
2128,Germany - tests performed,DEU,2020-03-12,,,,,,,,,
2129,Germany - tests performed,DEU,2020-03-13,,,,,,,,,
2130,Germany - tests performed,DEU,2020-03-14,,,,,,,,,
2131,Germany - tests performed,DEU,2020-03-15,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,252173.0,,3.01,,18208.0,0.217
2132,Germany - tests performed,DEU,2020-03-16,,,,,,,,22722.0,0.271
2133,Germany - tests performed,DEU,2020-03-17,,,,,,,,27235.0,0.325
2134,Germany - tests performed,DEU,2020-03-18,,,,,,,,31749.0,0.379
2135,Germany - tests performed,DEU,2020-03-19,,,,,,,,36262.0,0.433
2136,Germany - tests performed,DEU,2020-03-20,,,,,,,,40776.0,0.48700000000000004
2137,Germany - tests performed,DEU,2020-03-21,,,,,,,,45289.0,0.541
2138,Germany - tests performed,DEU,2020-03-22,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,600792.0,,7.171,,49803.0,0.594
2139,Germany - tests performed,DEU,2020-03-23,,,,,,,,50066.0,0.598
2140,Germany - tests performed,DEU,2020-03-24,,,,,,,,50329.0,0.601
2141,Germany - tests performed,DEU,2020-03-25,,,,,,,,50592.0,0.604
2142,Germany - tests performed,DEU,2020-03-26,,,,,,,,50855.0,0.607
2143,Germany - tests performed,DEU,2020-03-27,,,,,,,,51119.0,0.61
2144,Germany - tests performed,DEU,2020-03-28,,,,,,,,51382.0,0.613
2145,Germany - tests performed,DEU,2020-03-29,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,962307.0,,11.485999999999999,,51645.0,0.616
2146,Germany - tests performed,DEU,2020-03-30,,,,,,,,52601.0,0.628
2147,Germany - tests performed,DEU,2020-03-31,,,,,,,,53557.0,0.639
2148,Germany - tests performed,DEU,2020-04-01,,,,,,,,54512.0,0.6509999999999999
2149,Germany - tests performed,DEU,2020-04-02,,,,,,,,55468.0,0.662
2150,Germany - tests performed,DEU,2020-04-03,,,,,,,,56424.0,0.6729999999999999
2151,Germany - tests performed,DEU,2020-04-04,,,,,,,,57380.0,0.685
2152,Germany - tests performed,DEU,2020-04-05,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,1370655.0,,16.359,,58335.0,0.696
2153,Germany - tests performed,DEU,2020-04-06,,,,,,,,57761.0,0.6890000000000001
2154,Germany - tests performed,DEU,2020-04-07,,,,,,,,57186.0,0.6829999999999999
2155,Germany - tests performed,DEU,2020-04-08,,,,,,,,56612.0,0.6759999999999999
2156,Germany - tests performed,DEU,2020-04-09,,,,,,,,56037.0,0.669
2157,Germany - tests performed,DEU,2020-04-10,,,,,,,,55463.0,0.662
2158,Germany - tests performed,DEU,2020-04-11,,,,,,,,54888.0,0.655
2159,Germany - tests performed,DEU,2020-04-12,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-15-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,1750852.0,,20.897,,54314.0,0.648
2160,Germany - tests performed,DEU,2020-04-13,,,,,,,,53328.0,0.636
2161,Germany - tests performed,DEU,2020-04-14,,,,,,,,52343.0,0.625
2162,Germany - tests performed,DEU,2020-04-15,,,,,,,,51357.0,0.613
2163,Germany - tests performed,DEU,2020-04-16,,,,,,,,50371.0,0.601
2164,Germany - tests performed,DEU,2020-04-17,,,,,,,,49386.0,0.589
2165,Germany - tests performed,DEU,2020-04-18,,,,,,,,48400.0,0.578
2166,Germany - tests performed,DEU,2020-04-19,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-22-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,2082754.0,,24.859,,47415.0,0.5660000000000001
2167,Germany - tests performed,DEU,2020-04-20,,,,,,,,48067.0,0.574
2168,Germany - tests performed,DEU,2020-04-21,,,,,,,,48720.0,0.581
2169,Germany - tests performed,DEU,2020-04-22,,,,,,,,49373.0,0.589
2170,Germany - tests performed,DEU,2020-04-23,,,,,,,,50026.0,0.597
2171,Germany - tests performed,DEU,2020-04-24,,,,,,,,50679.0,0.605
2172,Germany - tests performed,DEU,2020-04-25,,,,,,,,51331.0,0.613
2173,Germany - tests performed,DEU,2020-04-26,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-29-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested,2446644.0,,29.201999999999998,,51984.0,0.62
2174,Germany - tests performed,DEU,2020-04-27,,,,,,,,51227.0,0.611
2175,Germany - tests performed,DEU,2020-04-28,,,,,,,,50470.0,0.602
2176,Germany - tests performed,DEU,2020-04-29,,,,,,,,49713.0,0.593
2177,Germany - tests performed,DEU,2020-04-30,,,,,,,,48956.0,0.584
2178,Germany - tests performed,DEU,2020-05-01,,,,,,,,48198.0,0.575
2179,Germany - tests performed,DEU,2020-05-02,,,,,,,,47441.0,0.5660000000000001
2180,Germany - tests performed,DEU,2020-05-03,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-06-de.pdf?__blob=publicationFile,Robert Koch Institut,"Subtracting weekly changes from cumulative total of samples tested. When the test numbers for week 17 were collected, more tests (467,137) and positive tests (25,222) were originally accidentally counted (management report dated April 29, 2020). The numbers were corrected on 4.5.2020",2773432.0,,33.102,,46684.0,0.557
2181,Germany - tests performed,DEU,2020-05-04,,,,,,,,48257.0,0.5760000000000001
2182,Germany - tests performed,DEU,2020-05-05,,,,,,,,49830.0,0.595
2183,Germany - tests performed,DEU,2020-05-06,,,,,,,,51404.0,0.614
2184,Germany - tests performed,DEU,2020-05-07,,,,,,,,52977.0,0.632
2185,Germany - tests performed,DEU,2020-05-08,,,,,,,,54550.0,0.6509999999999999
2186,Germany - tests performed,DEU,2020-05-09,,,,,,,,56123.0,0.67
2187,Germany - tests performed,DEU,2020-05-10,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-13-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested.,3177307.0,,37.923,,57696.0,0.6890000000000001
2188,Germany - tests performed,DEU,2020-05-11,,,,,,,,58284.0,0.696
2189,Germany - tests performed,DEU,2020-05-12,,,,,,,,58872.0,0.703
2190,Germany - tests performed,DEU,2020-05-13,,,,,,,,59459.0,0.71
2191,Germany - tests performed,DEU,2020-05-14,,,,,,,,60047.0,0.7170000000000001
2192,Germany - tests performed,DEU,2020-05-15,,,,,,,,60634.0,0.7240000000000001
2193,Germany - tests performed,DEU,2020-05-16,,,,,,,,61222.0,0.731
2194,Germany - tests performed,DEU,2020-05-17,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-20-en.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested.,3609973.0,,43.086999999999996,,61809.0,0.738
2195,Germany - tests performed,DEU,2020-05-18,,,,,,,,60050.0,0.7170000000000001
2196,Germany - tests performed,DEU,2020-05-19,,,,,,,,58291.0,0.696
2197,Germany - tests performed,DEU,2020-05-20,,,,,,,,56532.0,0.675
2198,Germany - tests performed,DEU,2020-05-21,,,,,,,,54773.0,0.654
2199,Germany - tests performed,DEU,2020-05-22,,,,,,,,53014.0,0.633
2200,Germany - tests performed,DEU,2020-05-23,,,,,,,,51255.0,0.612
2201,Germany - tests performed,DEU,2020-05-24,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-de.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested.,3956443.0,,47.222,,49496.0,0.591
2202,Germany - tests performed,DEU,2020-05-25,,,,,,,,50434.0,0.602
2203,Germany - tests performed,DEU,2020-05-26,,,,,,,,51372.0,0.613
2204,Germany - tests performed,DEU,2020-05-27,,,,,,,,52310.0,0.624
2205,Germany - tests performed,DEU,2020-05-28,,,,,,,,53248.0,0.636
2206,Germany - tests performed,DEU,2020-05-29,,,,,,,,54186.0,0.647
2207,Germany - tests performed,DEU,2020-05-30,,,,,,,,55124.0,0.6579999999999999
2208,Germany - tests performed,DEU,2020-05-31,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-06-03-en.pdf?__blob=publicationFile,Robert Koch Institut,Subtracting weekly changes from cumulative total of samples tested.,4348880.0,,51.906000000000006,,56062.0,0.669
2209,Ghana - people tested,GHA,2020-03-17,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,143 suspected cases have been tested,143.0,,0.005,,,
2210,Ghana - people tested,GHA,2020-03-18,,,,,,,,,
2211,Ghana - people tested,GHA,2020-03-19,,,,,,,,,
2212,Ghana - people tested,GHA,2020-03-20,,,,,,,,,
2213,Ghana - people tested,GHA,2020-03-21,,,,,,,,,
2214,Ghana - people tested,GHA,2020-03-22,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,315 suspected cases have been tested,315.0,,0.01,,,
2215,Ghana - people tested,GHA,2020-03-23,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,521 suspected cases have been tested,521.0,206.0,0.017,0.006999999999999999,,
2216,Ghana - people tested,GHA,2020-03-24,,,,,,,,111.0,0.004
2217,Ghana - people tested,GHA,2020-03-25,,,,,,,,163.0,0.005
2218,Ghana - people tested,GHA,2020-03-26,,,,,,,,215.0,0.006999999999999999
2219,Ghana - people tested,GHA,2020-03-27,,,,,,,,268.0,0.009000000000000001
2220,Ghana - people tested,GHA,2020-03-28,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"2,519 persons have been tested",2519.0,,0.081,,320.0,0.01
2221,Ghana - people tested,GHA,2020-03-29,,,,,,,,588.0,0.019
2222,Ghana - people tested,GHA,2020-03-30,,,,,,,,831.0,0.027000000000000003
2223,Ghana - people tested,GHA,2020-03-31,,,,,,,,1047.0,0.034
2224,Ghana - people tested,GHA,2020-04-01,,,,,,,,1263.0,0.040999999999999995
2225,Ghana - people tested,GHA,2020-04-02,,,,,,,,1478.0,0.048
2226,Ghana - people tested,GHA,2020-04-03,,,,,,,,1694.0,0.055
2227,Ghana - people tested,GHA,2020-04-04,,,,,,,,1910.0,0.061
2228,Ghana - people tested,GHA,2020-04-05,,,,,,,,1910.0,0.061
2229,Ghana - people tested,GHA,2020-04-06,,,,,,,,1910.0,0.061
2230,Ghana - people tested,GHA,2020-04-07,,,,,,,,1910.0,0.061
2231,Ghana - people tested,GHA,2020-04-08,,,,,,,,1910.0,0.061
2232,Ghana - people tested,GHA,2020-04-09,,,,,,,,1910.0,0.061
2233,Ghana - people tested,GHA,2020-04-10,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"27,346 persons have been tested",27346.0,,0.88,,1910.0,0.061
2234,Ghana - people tested,GHA,2020-04-11,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"37,954 persons have been tested",37954.0,10608.0,1.2209999999999999,0.341,3152.0,0.10099999999999999
2235,Ghana - people tested,GHA,2020-04-12,,,,,,,,3487.0,0.11199999999999999
2236,Ghana - people tested,GHA,2020-04-13,,,,,,,,3822.0,0.12300000000000001
2237,Ghana - people tested,GHA,2020-04-14,https://www.ghanahealthservice.org/covid19/archive.php,Outbreak Response Management Situation Update,"50,719 persons have been tested",50719.0,,1.632,,4157.0,0.134
2238,Ghana - people tested,GHA,2020-04-15,,,,,,,,4546.0,0.146
2239,Ghana - people tested,GHA,2020-04-16,,,,,,,,4935.0,0.159
2240,Ghana - people tested,GHA,2020-04-17,,,,,,,,5324.0,0.171
2241,Ghana - people tested,GHA,2020-04-18,,,,,,,,4470.0,0.14400000000000002
2242,Ghana - people tested,GHA,2020-04-19,,,,,,,,4524.0,0.146
2243,Ghana - people tested,GHA,2020-04-20,,,,,,,,4578.0,0.147
2244,Ghana - people tested,GHA,2020-04-21,,,,,,,,4632.0,0.149
2245,Ghana - people tested,GHA,2020-04-22,,,,,,,,4632.0,0.149
2246,Ghana - people tested,GHA,2020-04-23,,,,,,,,4632.0,0.149
2247,Ghana - people tested,GHA,2020-04-24,,,,,,,,4632.0,0.149
2248,Ghana - people tested,GHA,2020-04-25,,,,,,,,4632.0,0.149
2249,Ghana - people tested,GHA,2020-04-26,,,,,,,,4632.0,0.149
2250,Ghana - people tested,GHA,2020-04-27,,,,,,,,4632.0,0.149
2251,Ghana - people tested,GHA,2020-04-28,,,,,,,,4632.0,0.149
