,country,tested,tested_raw,tested_raw_ffill,tested_daily,tested_daily_ffill,pop,area,testper1Mdaily,testper1Mdaily_ff
2020-04-01,Ethiopia,1083.0,1083.0,1083.0,70.0,70.0,98665000.0,1104300.0,0.7,0.7
2020-04-02,Ethiopia,1152.5,,1083.0,69.5,69.5,98665000.0,1104300.0,0.7,0.7
2020-04-03,Ethiopia,1222.0,1222.0,1222.0,69.5,69.5,98665000.0,1104300.0,0.7,0.7
2020-04-04,Ethiopia,1532.5,,1222.0,310.5,310.5,98665000.0,1104300.0,3.1,3.1
2020-04-05,Ethiopia,1843.0,1843.0,1843.0,310.5,310.5,98665000.0,1104300.0,3.1,3.1
2020-04-06,Ethiopia,2007.0,2007.0,2007.0,164.0,164.0,98665000.0,1104300.0,1.7,1.7
2020-04-07,Ethiopia,2271.0,2271.0,2271.0,264.0,264.0,98665000.0,1104300.0,2.7,2.7
2020-04-08,Ethiopia,2496.0,2496.0,2496.0,225.0,225.0,98665000.0,1104300.0,2.3,2.3
2020-04-09,Ethiopia,2790.0,2790.0,2790.0,294.0,294.0,98665000.0,1104300.0,3.0,3.0
2020-04-10,Ethiopia,3147.6666666666665,,2790.0,357.6666666666665,357.6666666666665,98665000.0,1104300.0,3.6,3.6
2020-04-11,Ethiopia,3505.3333333333335,,2790.0,357.66666666666697,357.66666666666697,98665000.0,1104300.0,3.6,3.6
2020-04-12,Ethiopia,3863.0,3863.0,3863.0,357.6666666666665,357.6666666666665,98665000.0,1104300.0,3.6,3.6
2020-04-13,Ethiopia,4110.0,4110.0,4110.0,247.0,247.0,98665000.0,1104300.0,2.5,2.5
2020-04-14,Ethiopia,4557.0,4557.0,4557.0,447.0,447.0,98665000.0,1104300.0,4.5,4.5
2020-04-15,Ethiopia,4988.0,4988.0,4988.0,431.0,431.0,98665000.0,1104300.0,4.4,4.4
2020-04-16,Ethiopia,5389.0,5389.0,5389.0,401.0,401.0,98665000.0,1104300.0,4.1,4.1
2020-04-17,Ethiopia,6050.8,,5389.0,661.8000000000002,661.8000000000002,98665000.0,1104300.0,6.7,6.7
2020-04-18,Ethiopia,6712.6,,5389.0,661.8000000000002,661.8000000000002,98665000.0,1104300.0,6.7,6.7
2020-04-19,Ethiopia,7374.4,,5389.0,661.7999999999993,661.7999999999993,98665000.0,1104300.0,6.7,6.7
2020-04-20,Ethiopia,8036.2,,5389.0,661.8000000000002,661.8000000000002,98665000.0,1104300.0,6.7,6.7
2020-04-21,Ethiopia,8698.0,8698.0,8698.0,661.8000000000002,661.8000000000002,98665000.0,1104300.0,6.7,6.7
2020-04-22,Ethiopia,9717.0,,8698.0,1019.0,1019.0,98665000.0,1104300.0,10.3,10.3
2020-04-23,Ethiopia,10736.0,10736.0,10736.0,1019.0,1019.0,98665000.0,1104300.0,10.3,10.3
2020-04-24,Ethiopia,11669.0,11669.0,11669.0,933.0,933.0,98665000.0,1104300.0,9.5,9.5
2020-04-25,Ethiopia,12688.0,12688.0,12688.0,1019.0,1019.0,98665000.0,1104300.0,10.3,10.3
2020-04-26,Ethiopia,13638.0,,12688.0,950.0,950.0,98665000.0,1104300.0,9.6,9.6
2020-04-27,Ethiopia,14588.0,14588.0,14588.0,950.0,950.0,98665000.0,1104300.0,9.6,9.6
2020-04-28,Ethiopia,15668.0,15668.0,15668.0,1080.0,1080.0,98665000.0,1104300.0,10.9,10.9
2020-04-29,Ethiopia,16434.0,16434.0,16434.0,766.0,766.0,98665000.0,1104300.0,7.8,7.8
2020-04-30,Ethiopia,17842.0,17842.0,17842.0,1408.0,1408.0,98665000.0,1104300.0,14.3,14.3
2020-05-01,Ethiopia,19403.5,,17842.0,1561.5,1561.5,98665000.0,1104300.0,15.8,15.8
2020-05-02,Ethiopia,20965.0,,17842.0,1561.5,1561.5,98665000.0,1104300.0,15.8,15.8
2020-05-03,Ethiopia,22526.5,,17842.0,1561.5,1561.5,98665000.0,1104300.0,15.8,15.8
2020-05-04,Ethiopia,24088.0,24088.0,24088.0,1561.5,1561.5,98665000.0,1104300.0,15.8,15.8
2020-05-05,Ethiopia,25302.5,,24088.0,1214.5,1214.5,98665000.0,1104300.0,12.3,12.3
2020-05-06,Ethiopia,26517.0,26517.0,26517.0,1214.5,1214.5,98665000.0,1104300.0,12.3,12.3
2020-05-07,Ethiopia,28360.0,28360.0,28360.0,1843.0,1843.0,98665000.0,1104300.0,18.7,18.7
2020-05-08,Ethiopia,30306.0,30306.0,30306.0,1946.0,1946.0,98665000.0,1104300.0,19.7,19.7
2020-05-09,Ethiopia,32412.0,,30306.0,2106.0,2106.0,98665000.0,1104300.0,21.3,21.3
2020-05-10,Ethiopia,34518.0,,30306.0,2106.0,2106.0,98665000.0,1104300.0,21.3,21.3
2020-05-11,Ethiopia,36624.0,36624.0,36624.0,2106.0,2106.0,98665000.0,1104300.0,21.3,21.3
2020-05-12,Ethiopia,39048.0,39048.0,39048.0,2424.0,2424.0,98665000.0,1104300.0,24.6,24.6
2020-05-13,Ethiopia,41689.0,41689.0,41689.0,2641.0,2641.0,98665000.0,1104300.0,26.8,26.8
2020-05-14,Ethiopia,45278.0,45278.0,45278.0,3589.0,3589.0,98665000.0,1104300.0,36.4,36.4
2020-01-18,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-19,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-20,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-21,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-22,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-23,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-24,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-25,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-26,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-27,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-28,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-29,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-30,Finland,,,,,,5527573.0,338424.0,,36.4
2020-01-31,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-01,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-02,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-03,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-04,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-05,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-06,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-07,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-08,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-09,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-10,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-11,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-12,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-13,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-14,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-15,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-16,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-17,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-18,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-19,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-20,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-21,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-22,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-23,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-24,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-25,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-26,Finland,,,,,,5527573.0,338424.0,,36.4
2020-02-27,Finland,9.0,9.0,9.0,,,5527573.0,338424.0,,36.4
2020-02-28,Finland,367.0,367.0,367.0,358.0,358.0,5527573.0,338424.0,64.8,64.8
2020-02-29,Finland,382.0,382.0,382.0,15.0,15.0,5527573.0,338424.0,2.7,2.7
2020-03-01,Finland,398.0,398.0,398.0,16.0,16.0,5527573.0,338424.0,2.9,2.9
2020-03-02,Finland,423.5,,398.0,25.5,25.5,5527573.0,338424.0,4.6,4.6
2020-03-03,Finland,449.0,449.0,449.0,25.5,25.5,5527573.0,338424.0,4.6,4.6
2020-03-04,Finland,534.0,534.0,534.0,85.0,85.0,5527573.0,338424.0,15.4,15.4
2020-03-05,Finland,614.0,614.0,614.0,80.0,80.0,5527573.0,338424.0,14.5,14.5
2020-03-06,Finland,719.0,719.0,719.0,105.0,105.0,5527573.0,338424.0,19.0,19.0
2020-03-07,Finland,739.0,739.0,739.0,20.0,20.0,5527573.0,338424.0,3.6,3.6
2020-03-08,Finland,753.0,753.0,753.0,14.0,14.0,5527573.0,338424.0,2.5,2.5
2020-03-09,Finland,875.0,875.0,875.0,122.0,122.0,5527573.0,338424.0,22.1,22.1
2020-03-10,Finland,1003.0,1003.0,1003.0,128.0,128.0,5527573.0,338424.0,23.2,23.2
2020-03-11,Finland,1166.0,1166.0,1166.0,163.0,163.0,5527573.0,338424.0,29.5,29.5
2020-03-12,Finland,1515.0,1515.0,1515.0,349.0,349.0,5527573.0,338424.0,63.1,63.1
2020-03-13,Finland,1924.0,1924.0,1924.0,409.0,409.0,5527573.0,338424.0,74.0,74.0
2020-03-14,Finland,2519.0,2519.0,2519.0,595.0,595.0,5527573.0,338424.0,107.6,107.6
2020-03-15,Finland,3163.0,3163.0,3163.0,644.0,644.0,5527573.0,338424.0,116.5,116.5
2020-03-16,Finland,3975.0,3975.0,3975.0,812.0,812.0,5527573.0,338424.0,146.9,146.9
2020-03-17,Finland,5092.0,5092.0,5092.0,1117.0,1117.0,5527573.0,338424.0,202.1,202.1
2020-03-18,Finland,6107.0,6107.0,6107.0,1015.0,1015.0,5527573.0,338424.0,183.6,183.6
2020-03-19,Finland,6883.0,6883.0,6883.0,776.0,776.0,5527573.0,338424.0,140.4,140.4
2020-03-20,Finland,8151.0,8151.0,8151.0,1268.0,1268.0,5527573.0,338424.0,229.4,229.4
2020-03-21,Finland,9746.0,9746.0,9746.0,1595.0,1595.0,5527573.0,338424.0,288.6,288.6
2020-03-22,Finland,10798.0,10798.0,10798.0,1052.0,1052.0,5527573.0,338424.0,190.3,190.3
2020-03-23,Finland,12117.0,12117.0,12117.0,1319.0,1319.0,5527573.0,338424.0,238.6,238.6
2020-03-24,Finland,13696.0,13696.0,13696.0,1579.0,1579.0,5527573.0,338424.0,285.7,285.7
2020-03-25,Finland,15545.0,15545.0,15545.0,1849.0,1849.0,5527573.0,338424.0,334.5,334.5
2020-03-26,Finland,17382.0,17382.0,17382.0,1837.0,1837.0,5527573.0,338424.0,332.3,332.3
2020-03-27,Finland,19387.0,19387.0,19387.0,2005.0,2005.0,5527573.0,338424.0,362.7,362.7
2020-03-28,Finland,20594.0,20594.0,20594.0,1207.0,1207.0,5527573.0,338424.0,218.4,218.4
2020-03-29,Finland,21177.0,21177.0,21177.0,583.0,583.0,5527573.0,338424.0,105.5,105.5
2020-03-30,Finland,22258.0,22258.0,22258.0,1081.0,1081.0,5527573.0,338424.0,195.6,195.6
2020-03-31,Finland,23343.0,23343.0,23343.0,1085.0,1085.0,5527573.0,338424.0,196.3,196.3
2020-04-01,Finland,24910.0,24910.0,24910.0,1567.0,1567.0,5527573.0,338424.0,283.5,283.5
2020-04-02,Finland,27163.0,27163.0,27163.0,2253.0,2253.0,5527573.0,338424.0,407.6,407.6
2020-04-03,Finland,28852.0,28852.0,28852.0,1689.0,1689.0,5527573.0,338424.0,305.6,305.6
2020-04-04,Finland,32075.0,32075.0,32075.0,3223.0,3223.0,5527573.0,338424.0,583.1,583.1
2020-04-05,Finland,33722.0,33722.0,33722.0,1647.0,1647.0,5527573.0,338424.0,298.0,298.0
2020-04-06,Finland,35692.0,35692.0,35692.0,1970.0,1970.0,5527573.0,338424.0,356.4,356.4
2020-04-07,Finland,37812.0,37812.0,37812.0,2120.0,2120.0,5527573.0,338424.0,383.5,383.5
2020-04-08,Finland,41113.0,41113.0,41113.0,3301.0,3301.0,5527573.0,338424.0,597.2,597.2
2020-04-09,Finland,43547.0,43547.0,43547.0,2434.0,2434.0,5527573.0,338424.0,440.3,440.3
2020-04-10,Finland,46790.0,46790.0,46790.0,3243.0,3243.0,5527573.0,338424.0,586.7,586.7
2020-04-11,Finland,48108.0,48108.0,48108.0,1318.0,1318.0,5527573.0,338424.0,238.4,238.4
2020-04-12,Finland,49696.0,49696.0,49696.0,1588.0,1588.0,5527573.0,338424.0,287.3,287.3
2020-04-13,Finland,50616.0,50616.0,50616.0,920.0,920.0,5527573.0,338424.0,166.4,166.4
2020-04-14,Finland,51807.0,51807.0,51807.0,1191.0,1191.0,5527573.0,338424.0,215.5,215.5
2020-04-15,Finland,54098.0,54098.0,54098.0,2291.0,2291.0,5527573.0,338424.0,414.5,414.5
2020-04-16,Finland,57560.0,57560.0,57560.0,3462.0,3462.0,5527573.0,338424.0,626.3,626.3
2020-04-17,Finland,60274.0,60274.0,60274.0,2714.0,2714.0,5527573.0,338424.0,491.0,491.0
2020-04-18,Finland,63872.0,63872.0,63872.0,3598.0,3598.0,5527573.0,338424.0,650.9,650.9
2020-04-19,Finland,66231.0,66231.0,66231.0,2359.0,2359.0,5527573.0,338424.0,426.8,426.8
2020-04-20,Finland,68021.0,68021.0,68021.0,1790.0,1790.0,5527573.0,338424.0,323.8,323.8
2020-04-21,Finland,71528.0,71528.0,71528.0,3507.0,3507.0,5527573.0,338424.0,634.5,634.5
2020-04-22,Finland,75650.0,75650.0,75650.0,4122.0,4122.0,5527573.0,338424.0,745.7,745.7
2020-04-23,Finland,79230.0,79230.0,79230.0,3580.0,3580.0,5527573.0,338424.0,647.7,647.7
2020-04-24,Finland,83390.0,83390.0,83390.0,4160.0,4160.0,5527573.0,338424.0,752.6,752.6
2020-04-25,Finland,86381.0,86381.0,86381.0,2991.0,2991.0,5527573.0,338424.0,541.1,541.1
2020-04-26,Finland,88853.0,88853.0,88853.0,2472.0,2472.0,5527573.0,338424.0,447.2,447.2
2020-04-27,Finland,91250.0,91250.0,91250.0,2397.0,2397.0,5527573.0,338424.0,433.6,433.6
2020-04-28,Finland,94904.0,94904.0,94904.0,3654.0,3654.0,5527573.0,338424.0,661.0,661.0
2020-04-29,Finland,99212.0,99212.0,99212.0,4308.0,4308.0,5527573.0,338424.0,779.4,779.4
2020-04-30,Finland,103255.0,103255.0,103255.0,4043.0,4043.0,5527573.0,338424.0,731.4,731.4
2020-05-01,Finland,106507.0,106507.0,106507.0,3252.0,3252.0,5527573.0,338424.0,588.3,588.3
2020-05-02,Finland,107941.0,107941.0,107941.0,1434.0,1434.0,5527573.0,338424.0,259.4,259.4
2020-05-03,Finland,109549.0,109549.0,109549.0,1608.0,1608.0,5527573.0,338424.0,290.9,290.9
2020-05-04,Finland,111262.0,111262.0,111262.0,1713.0,1713.0,5527573.0,338424.0,309.9,309.9
2020-05-05,Finland,114942.0,114942.0,114942.0,3680.0,3680.0,5527573.0,338424.0,665.8,665.8
2020-05-06,Finland,118633.0,118633.0,118633.0,3691.0,3691.0,5527573.0,338424.0,667.7,667.7
2020-05-07,Finland,122338.0,122338.0,122338.0,3705.0,3705.0,5527573.0,338424.0,670.3,670.3
2020-05-08,Finland,125470.0,125470.0,125470.0,3132.0,3132.0,5527573.0,338424.0,566.6,566.6
2020-05-09,Finland,128111.0,128111.0,128111.0,2641.0,2641.0,5527573.0,338424.0,477.8,477.8
2020-05-10,Finland,129898.0,129898.0,129898.0,1787.0,1787.0,5527573.0,338424.0,323.3,323.3
2020-05-11,Finland,131970.0,131970.0,131970.0,2072.0,2072.0,5527573.0,338424.0,374.8,374.8
2020-05-12,Finland,135687.0,135687.0,135687.0,3717.0,3717.0,5527573.0,338424.0,672.4,672.4
2020-05-13,Finland,136878.0,136878.0,136878.0,1191.0,1191.0,5527573.0,338424.0,215.5,215.5
2020-05-14,Finland,,,136878.0,,1191.0,5527573.0,338424.0,,215.5
2020-01-18,France,,,,,,67076000.0,640679.0,,215.5
2020-01-19,France,,,,,,67076000.0,640679.0,,215.5
2020-01-20,France,,,,,,67076000.0,640679.0,,215.5
2020-01-21,France,,,,,,67076000.0,640679.0,,215.5
2020-01-22,France,,,,,,67076000.0,640679.0,,215.5
2020-01-23,France,,,,,,67076000.0,640679.0,,215.5
2020-01-24,France,,,,,,67076000.0,640679.0,,215.5
2020-01-25,France,,,,,,67076000.0,640679.0,,215.5
2020-01-26,France,,,,,,67076000.0,640679.0,,215.5
2020-01-27,France,,,,,,67076000.0,640679.0,,215.5
2020-01-28,France,,,,,,67076000.0,640679.0,,215.5
2020-01-29,France,,,,,,67076000.0,640679.0,,215.5
2020-01-30,France,,,,,,67076000.0,640679.0,,215.5
2020-01-31,France,,,,,,67076000.0,640679.0,,215.5
2020-02-01,France,,,,,,67076000.0,640679.0,,215.5
2020-02-02,France,,,,,,67076000.0,640679.0,,215.5
2020-02-03,France,,,,,,67076000.0,640679.0,,215.5
2020-02-04,France,,,,,,67076000.0,640679.0,,215.5
2020-02-05,France,,,,,,67076000.0,640679.0,,215.5
2020-02-06,France,,,,,,67076000.0,640679.0,,215.5
2020-02-07,France,,,,,,67076000.0,640679.0,,215.5
2020-02-08,France,,,,,,67076000.0,640679.0,,215.5
2020-02-09,France,,,,,,67076000.0,640679.0,,215.5
2020-02-10,France,,,,,,67076000.0,640679.0,,215.5
2020-02-11,France,,,,,,67076000.0,640679.0,,215.5
2020-02-12,France,,,,,,67076000.0,640679.0,,215.5
2020-02-13,France,,,,,,67076000.0,640679.0,,215.5
2020-02-14,France,,,,,,67076000.0,640679.0,,215.5
2020-02-15,France,,,,,,67076000.0,640679.0,,215.5
2020-02-16,France,,,,,,67076000.0,640679.0,,215.5
2020-02-17,France,,,,,,67076000.0,640679.0,,215.5
2020-02-18,France,,,,,,67076000.0,640679.0,,215.5
2020-02-19,France,,,,,,67076000.0,640679.0,,215.5
2020-02-20,France,,,,,,67076000.0,640679.0,,215.5
2020-02-21,France,,,,,,67076000.0,640679.0,,215.5
2020-02-22,France,,,,,,67076000.0,640679.0,,215.5
2020-02-23,France,,,,,,67076000.0,640679.0,,215.5
2020-02-24,France,31.0,31.0,31.0,,,67076000.0,640679.0,,215.5
2020-02-25,France,146.0,146.0,146.0,115.0,115.0,67076000.0,640679.0,1.7,1.7
2020-02-26,France,412.0,412.0,412.0,266.0,266.0,67076000.0,640679.0,4.0,4.0
2020-02-27,France,851.0,851.0,851.0,439.0,439.0,67076000.0,640679.0,6.5,6.5
2020-02-28,France,1316.0,1316.0,1316.0,465.0,465.0,67076000.0,640679.0,6.9,6.9
2020-02-29,France,1902.0,1902.0,1902.0,586.0,586.0,67076000.0,640679.0,8.7,8.7
2020-03-01,France,2451.0,2451.0,2451.0,549.0,549.0,67076000.0,640679.0,8.2,8.2
2020-03-02,France,2887.0,2887.0,2887.0,436.0,436.0,67076000.0,640679.0,6.5,6.5
2020-03-03,France,3594.0,3594.0,3594.0,707.0,707.0,67076000.0,640679.0,10.5,10.5
2020-03-04,France,4803.0,4803.0,4803.0,1209.0,1209.0,67076000.0,640679.0,18.0,18.0
2020-03-05,France,6046.0,6046.0,6046.0,1243.0,1243.0,67076000.0,640679.0,18.5,18.5
2020-03-06,France,7695.0,7695.0,7695.0,1649.0,1649.0,67076000.0,640679.0,24.6,24.6
2020-03-07,France,9495.0,9495.0,9495.0,1800.0,1800.0,67076000.0,640679.0,26.8,26.8
2020-03-08,France,11071.0,11071.0,11071.0,1576.0,1576.0,67076000.0,640679.0,23.5,23.5
2020-03-09,France,12667.0,12667.0,12667.0,1596.0,1596.0,67076000.0,640679.0,23.8,23.8
2020-03-10,France,15018.0,15018.0,15018.0,2351.0,2351.0,67076000.0,640679.0,35.0,35.0
2020-03-11,France,19363.8,,15018.0,4345.799999999999,4345.799999999999,67076000.0,640679.0,64.8,64.8
2020-03-12,France,23709.6,,15018.0,4345.799999999999,4345.799999999999,67076000.0,640679.0,64.8,64.8
2020-03-13,France,28055.4,,15018.0,4345.800000000003,4345.800000000003,67076000.0,640679.0,64.8,64.8
2020-03-14,France,32401.2,,15018.0,4345.799999999999,4345.799999999999,67076000.0,640679.0,64.8,64.8
2020-03-15,France,36747.0,36747.0,36747.0,4345.799999999999,4345.799999999999,67076000.0,640679.0,64.8,64.8
2020-03-16,France,44613.555555555555,,36747.0,7866.555555555555,7866.555555555555,67076000.0,640679.0,117.3,117.3
2020-03-17,France,52480.11111111111,,36747.0,7866.555555555555,7866.555555555555,67076000.0,640679.0,117.3,117.3
2020-03-18,France,60346.66666666667,,36747.0,7866.555555555562,7866.555555555562,67076000.0,640679.0,117.3,117.3
2020-03-19,France,68213.22222222222,,36747.0,7866.5555555555475,7866.5555555555475,67076000.0,640679.0,117.3,117.3
2020-03-20,France,76079.77777777778,,36747.0,7866.555555555562,7866.555555555562,67076000.0,640679.0,117.3,117.3
2020-03-21,France,83946.33333333334,,36747.0,7866.555555555562,7866.555555555562,67076000.0,640679.0,117.3,117.3
2020-03-22,France,91812.88888888889,,36747.0,7866.5555555555475,7866.5555555555475,67076000.0,640679.0,117.3,117.3
2020-03-23,France,99679.44444444444,,36747.0,7866.5555555555475,7866.5555555555475,67076000.0,640679.0,117.3,117.3
2020-03-24,France,107546.0,107546.0,107546.0,7866.555555555562,7866.555555555562,67076000.0,640679.0,117.3,117.3
2020-03-25,France,124218.57142857142,,107546.0,16672.57142857142,16672.57142857142,67076000.0,640679.0,248.6,248.6
2020-03-26,France,140891.14285714284,,107546.0,16672.57142857142,16672.57142857142,67076000.0,640679.0,248.6,248.6
2020-03-27,France,157563.7142857143,,107546.0,16672.57142857145,16672.57142857145,67076000.0,640679.0,248.6,248.6
2020-03-28,France,174236.2857142857,,107546.0,16672.57142857142,16672.57142857142,67076000.0,640679.0,248.6,248.6
2020-03-29,France,190908.85714285713,,107546.0,16672.57142857142,16672.57142857142,67076000.0,640679.0,248.6,248.6
2020-03-30,France,207581.42857142858,,107546.0,16672.57142857145,16672.57142857145,67076000.0,640679.0,248.6,248.6
2020-03-31,France,224254.0,224254.0,224254.0,16672.57142857142,16672.57142857142,67076000.0,640679.0,248.6,248.6
2020-04-01,France,239904.42857142858,,224254.0,15650.42857142858,15650.42857142858,67076000.0,640679.0,233.3,233.3
2020-04-02,France,255554.85714285713,,224254.0,15650.42857142855,15650.42857142855,67076000.0,640679.0,233.3,233.3
2020-04-03,France,271205.2857142857,,224254.0,15650.42857142855,15650.42857142855,67076000.0,640679.0,233.3,233.3
2020-04-04,France,286855.71428571426,,224254.0,15650.42857142858,15650.42857142858,67076000.0,640679.0,233.3,233.3
2020-04-05,France,302506.14285714284,,224254.0,15650.42857142858,15650.42857142858,67076000.0,640679.0,233.3,233.3
2020-04-06,France,318156.5714285714,,224254.0,15650.42857142858,15650.42857142858,67076000.0,640679.0,233.3,233.3
2020-04-07,France,333807.0,333807.0,333807.0,15650.42857142858,15650.42857142858,67076000.0,640679.0,233.3,233.3
2020-04-08,France,352357.71428571426,,333807.0,18550.71428571426,18550.71428571426,67076000.0,640679.0,276.6,276.6
2020-04-09,France,370908.4285714286,,333807.0,18550.71428571432,18550.71428571432,67076000.0,640679.0,276.6,276.6
2020-04-10,France,389459.14285714284,,333807.0,18550.71428571426,18550.71428571426,67076000.0,640679.0,276.6,276.6
2020-04-11,France,408009.85714285716,,333807.0,18550.71428571432,18550.71428571432,67076000.0,640679.0,276.6,276.6
2020-04-12,France,426560.5714285714,,333807.0,18550.71428571426,18550.71428571426,67076000.0,640679.0,276.6,276.6
2020-04-13,France,445111.2857142857,,333807.0,18550.71428571426,18550.71428571426,67076000.0,640679.0,276.6,276.6
2020-04-14,France,463662.0,463662.0,463662.0,18550.71428571432,18550.71428571432,67076000.0,640679.0,276.6,276.6
2020-04-15,France,482446.5714285714,,463662.0,18784.57142857142,18784.57142857142,67076000.0,640679.0,280.0,280.0
2020-04-16,France,501231.14285714284,,463662.0,18784.57142857142,18784.57142857142,67076000.0,640679.0,280.0,280.0
2020-04-17,France,520015.71428571426,,463662.0,18784.57142857142,18784.57142857142,67076000.0,640679.0,280.0,280.0
2020-04-18,France,538800.2857142857,,463662.0,18784.57142857142,18784.57142857142,67076000.0,640679.0,280.0,280.0
2020-04-19,France,557584.8571428572,,463662.0,18784.57142857148,18784.57142857148,67076000.0,640679.0,280.0,280.0
2020-04-20,France,576369.4285714285,,463662.0,18784.571428571362,18784.571428571362,67076000.0,640679.0,280.0,280.0
2020-04-21,France,595154.0,595154.0,595154.0,18784.57142857148,18784.57142857148,67076000.0,640679.0,280.0,280.0
2020-04-22,France,613642.5714285715,,595154.0,18488.57142857148,18488.57142857148,67076000.0,640679.0,275.6,275.6
2020-04-23,France,632131.1428571428,,595154.0,18488.571428571362,18488.571428571362,67076000.0,640679.0,275.6,275.6
2020-04-24,France,650619.7142857143,,595154.0,18488.57142857148,18488.57142857148,67076000.0,640679.0,275.6,275.6
2020-04-25,France,669108.2857142857,,595154.0,18488.571428571362,18488.571428571362,67076000.0,640679.0,275.6,275.6
2020-04-26,France,687596.8571428572,,595154.0,18488.57142857148,18488.57142857148,67076000.0,640679.0,275.6,275.6
2020-04-27,France,706085.4285714285,,595154.0,18488.571428571362,18488.571428571362,67076000.0,640679.0,275.6,275.6
2020-04-28,France,724574.0,724574.0,724574.0,18488.57142857148,18488.57142857148,67076000.0,640679.0,275.6,275.6
2020-04-29,France,739802.5714285715,,724574.0,15228.571428571478,15228.571428571478,67076000.0,640679.0,227.0,227.0
2020-04-30,France,755031.1428571428,,724574.0,15228.571428571362,15228.571428571362,67076000.0,640679.0,227.0,227.0
2020-05-01,France,770259.7142857143,,724574.0,15228.571428571478,15228.571428571478,67076000.0,640679.0,227.0,227.0
2020-05-02,France,785488.2857142857,,724574.0,15228.571428571362,15228.571428571362,67076000.0,640679.0,227.0,227.0
2020-05-03,France,800716.8571428572,,724574.0,15228.571428571478,15228.571428571478,67076000.0,640679.0,227.0,227.0
2020-05-04,France,815945.4285714286,,724574.0,15228.571428571478,15228.571428571478,67076000.0,640679.0,227.0,227.0
2020-05-05,France,831174.0,831174.0,831174.0,15228.571428571362,15228.571428571362,67076000.0,640679.0,227.0,227.0
2020-05-06,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-07,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-08,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-09,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-10,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-11,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-12,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-13,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-05-14,France,,,831174.0,,15228.571428571362,67076000.0,640679.0,,227.0
2020-01-18,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-19,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-20,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-21,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-22,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-23,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-24,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-25,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-26,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-27,Germany,,,,,,83149300.0,357114.0,,227.0
2020-01-28,Germany,,,,,,83149300.0,357114.0,,227.0
